GPA,LSAT,S
-1.6845893783272792,0.6885579152920155,1
0.009890086735382275,-1.517181289622742,1
-0.017457522325113328,0.7937434886332733,1
0.21351802189466573,0.35641529913309244,1
0.5301502037515534,-2.9253782283748766,0
1.2814892763054813,0.21436306726843113,0
-0.2279056809539758,0.27504102343832315,1
-0.5563818674957408,0.6112015807356885,1
0.23461542789186263,-1.1384783797404865,0
0.7573800744098351,1.546687943909115,1
1.8564022880878621,0.46591305999942084,0
1.6715361913059015,0.9689679115573748,0
0.797214552038197,-0.03071397771128237,0
1.1223703544944583,-1.050158392520729,0
0.24488223558877376,-1.454212770638671,0
0.20509313671837992,0.1437061882131776,1
0.9032514834185813,-0.11225325239409134,0
0.5542520959458682,-0.9739429088009796,1
1.0223877056974402,0.6301632532406369,0
-0.23074736702717913,2.348851330484062,0
-0.13307295809427305,-0.31924919903487553,0
-0.19168645223599926,0.4135290062093526,1
2.3742805946102474,1.2125954342754208,0
-1.456376081556853,-1.348191441625615,1
0.4732168080323987,0.44929117621678777,0
-0.12187248633668618,-0.9882991214193053,1
0.15113861859570643,0.8582309594929012,0
-0.9057738720857523,-0.9662847625342403,1
1.5682656971092257,1.2349557322438458,0
2.5196634547193932,1.5897899752206803,0
-0.6852654255849921,0.7816111188726863,0
0.8037583484808152,-0.6181582344659309,0
-0.367042689116717,-1.6682610186077604,1
1.2854107003601856,-0.32283904988975864,0
-1.1822367258520696,0.009945163378148325,0
0.6044767890292492,2.2564221938757756,0
0.26287898147839167,-0.3493518063031963,0
1.0494299407951933,1.3637273412180235,0
2.014648590336016,1.595055925813591,0
-0.04407529746291716,-0.012763809179004049,0
0.39250382534891687,0.2693305081216747,0
-0.2874567775946588,0.9740242508712094,1
0.23668257854014718,-0.3997771177532914,0
0.268272972833173,-0.8835678918258716,1
-0.575471106013121,-0.7146118828600554,0
-0.7560466563510133,0.04556428211842656,0
1.405682913851356,-1.0341087099348756,0
1.8343270870868436,-0.3030696401983878,0
-1.518291501568294,-1.4377053004314035,1
0.06050900392196107,-2.9792596420465722,0
0.19417778905492955,-0.2125951649911294,0
3.211257133594464,-1.071444531278508,0
2.6581060805325354,1.6758239897800946,1
-0.24849139978493115,-0.9103318736884807,1
1.4745053696672845,-0.020275102840011106,0
0.24994000135699013,1.7767289694896837,0
-1.3178858719240807,1.155170410107441,0
-1.0617457149257743,-0.47569349011784645,1
1.0324469023121718,-0.9294185590951278,0
-0.12884554480336552,-1.5936923146635407,1
-1.2085441742805807,1.4596787147830563,1
0.105560939440214,-0.24798768085816797,1
1.789779867604903,-1.1382956455565558,0
0.9605202784595908,1.2473700076942158,0
-0.6203692957698881,-1.027273744886759,0
0.7641836961495144,-0.24958413312218852,0
0.45616309505382713,1.9292460711821562,0
-1.3334537163283693,-0.2602508687687023,1
1.79565677067333,-0.10262192304079187,0
1.133520565642856,0.002997902413768294,1
1.5297739030869821,0.7063465831805633,0
0.4523844891342315,1.2711208169976957,0
0.11458277442212172,0.20093366207012414,0
0.7625377619115083,1.306121401818625,0
0.5050115006141649,1.2796247439254138,0
-0.9169456671496632,0.07896314772058355,1
1.1558002283420485,-1.1185554317208541,0
-0.3829019445140682,-0.13777598258674217,0
0.48028046745863134,2.2838126687646607,0
0.491381118126765,2.560274151535931,1
-0.26401357200223263,-1.3795913122158083,1
1.316146034638511,0.05460290619065977,0
0.004313400833208636,0.08378933578534478,0
1.0388331375314266,0.028602572784032665,0
0.1650249065776977,0.6870822233804481,1
-1.8241553246023476,1.1961894254072902,1
0.8759732166680664,1.1947924021030494,0
1.4553918333500895,3.6732559473951154,0
1.6764059977524137,0.39355581184026045,1
1.587336374206394,-0.849425222584526,1
0.06971675814278178,1.0915957713660132,0
-1.555733410816865,-0.01177888190765397,1
-0.6530796743433525,-1.968666168665762,0
-0.4275537260188086,-0.737114511337933,1
0.21312126719417712,-0.554587408497307,1
-0.13486215486844674,-0.22980665147157436,0
1.7980068171328298,0.17892715049162536,0
0.654096069545975,1.3641686395491013,1
1.108270855582933,-0.3531537307004309,0
-1.1463583894234886,0.6448945194580331,0
0.0709339366541103,1.304501157142769,0
0.1197484869180017,-0.5301497706679836,0
-0.5208312387241396,1.1084493460035407,1
-0.012272084003185045,0.37553587122651777,0
1.0781167942818084,-1.7765288565595614,0
0.31252868075011686,2.4412717047055503,0
-1.645316814030899,-1.6516518756967127,0
0.8909357290498315,0.509845419140845,1
-1.8001429980941237,-0.9508727438336722,1
0.32782931127252923,-0.1856830352723995,1
1.9766770178943855,0.37471372988127083,0
1.5750383079148595,-0.3926766869685434,0
-1.3758257418671431,0.26329138542879105,0
1.7819516106213231,1.9002170780214052,0
-0.17619120874034078,0.06978346604304697,0
-1.4544963345464639,-1.0263062050304594,1
0.16289554540514084,-1.6271995805970267,1
0.0770996986753269,0.5899263386404942,1
-0.04610570549418212,-0.44627199263010564,1
0.14560832397471957,1.4150327592002954,0
0.15527560021619413,-0.49976740428167754,1
0.6303094655385205,0.21555475158039772,0
0.5587488179639852,-0.03510403028456227,0
2.337030170753703,1.7975263031053894,0
0.21345667712705382,-0.04484588202641021,0
2.315628037559673,2.219392677878523,0
0.5451250417693181,-1.0830151175733027,1
-0.4433758735436162,0.5260608819944524,0
0.06127317717505942,-0.0327001445140328,0
0.12685769344994613,-0.9469122787779043,0
0.460776133010505,-0.9828888141822159,1
1.2000683283560583,-2.324452044759437,1
0.5020815664766864,0.504385699076104,0
1.4938766210416832,0.5174942771642415,1
-1.7990880302844088,-1.3366387823809982,0
0.1834971838927325,0.11714052792588092,0
0.08161949310222726,0.5887871647119745,1
0.08789288576402421,2.2929973167576154,1
0.5499517039868204,0.22973323264034196,0
0.7091068723095554,0.022544224718250405,0
1.233047126406194,2.576740040153724,0
1.1547881423331205,-0.041365517090475826,0
-0.5245470087693299,0.5326498382660658,1
-1.0584407543088539,0.0452648519549845,1
1.161074264622759,0.19676693763235825,0
0.47712787410593194,0.3372537378432317,0
-0.23228817501802734,-0.46290845018918997,1
0.695213886090226,-2.2163246930867926,0
-0.004103291418173893,0.1618138161990219,0
0.2341306305339862,1.9086486983223259,0
0.4425929413063148,-0.5257337556064592,1
0.75051678257854,-2.129941634995382,0
1.0795383385691157,-0.7747118067453634,0
0.11031018474576915,0.42950002527972075,0
1.7372005715875227,1.0524871291584732,0
-0.8395170648490491,-0.6209110263883413,0
0.8528449575875946,-1.5160336951835567,0
0.9282265897102226,1.1373433859965423,1
0.01805155261314266,0.39094807963623435,0
-0.22242563336656995,-0.6162136257604154,0
1.1117453604736423,0.3665424310364296,0
1.2362213145457202,0.2700288088551504,1
-1.0409739005858984,0.6781833417871242,1
0.9202710523145506,-0.0636843578217321,0
-0.7395125141833795,0.03459642474471902,1
0.75523151918869,0.8774692574188848,0
1.5225844411881346,2.0791660553698743,0
-0.03556647011195957,-0.0469894558140202,0
-0.2379006684222701,0.08129662890925321,0
0.5732256768116009,0.020401230570283146,0
-0.8777270218322345,0.7682206760913031,1
0.24074516424751913,1.3627897512166411,0
0.4476087654474011,0.23279287213818536,0
0.7540168379291948,-1.118484725586442,0
-0.22737926536010764,-0.9607922317747316,0
1.352037001015572,-0.12676310202358942,0
0.09062793204211808,-0.49118801584251337,0
-0.2002849269903727,-1.1781788793507904,1
0.4464001282251796,1.2353609893083046,1
0.2564333174514631,-0.10714469932292159,1
1.2385758445565367,-0.28411454578406203,0
-1.2326440981214541,-0.3750129378072839,1
1.3026169947318047,0.11400650774958226,0
0.404056009688128,-0.4816133206179173,0
0.454066197198699,0.6421882589951179,0
-0.15717963341261776,-0.7897285717177656,0
0.8503634288182453,-0.1778968476485896,0
0.35887977654487085,-1.4161760302222954,0
-0.13860877853823084,-0.426828623713436,0
-1.4112404824248057,-0.6826312648704064,0
-0.5064172833827862,-2.327175576757451,0
-0.13496232992152835,1.7959792645680464,0
0.842812123642473,1.2302070973524102,0
1.000280180438384,0.4559559099935133,0
-1.376552822316397,-0.423916694360736,1
1.7157487997578837,0.9738127863713875,0
0.8520228137831272,1.3595119169298093,0
0.9581307157732993,1.202500395342303,0
0.6123153050587796,-0.05176451248000086,1
0.6466852989014109,2.6026660126129633,0
0.6633208548750377,1.3675580394066589,0
0.6591526534254698,-0.11880360598928737,0
-0.6484833175276907,-0.34752551539919796,0
3.206618998978363,-0.7025388011222593,0
2.2069860577637197,1.516274541120691,0
-0.017951442037823617,-0.029909560796833656,0
-0.2748250897277862,0.9906818043823991,1
1.273978489863068,2.5176194966919985,0
-1.3757519497254758,-0.807883737021913,1
-0.10734339509630186,-0.9091667657521083,0
0.8861697871005242,0.6764185147611361,0
1.7503039198288741,0.019328846872655403,0
1.3622331868681972,0.1010964880077947,0
1.2119719750316174,0.5024606274126925,0
0.32078519360433655,0.31131620886703465,0
-1.278123924790899,-1.819199163203629,0
0.8822182674590576,0.9409953320801401,0
-0.31549297783976193,-0.6655797758408977,0
1.355418675611372,1.492845205954831,0
0.2515489202048278,1.5771966327362499,0
-0.44431418422075064,0.1973502149440871,0
-0.6568304358378729,1.5963427228317528,0
-0.530359855576815,0.7819319639154936,0
0.1989435051084607,-1.8031009541246985,1
0.353068048127789,0.23984130619827282,0
0.04590877360687218,-0.3638737833902371,0
0.453167340836919,0.7333728673772881,1
2.406083200891479,0.8423563114158791,0
0.9893583506027134,-0.2272585370521698,0
-0.6102812823473946,0.6146429602171575,0
0.8118501404860162,-0.984959984458375,0
1.5682737540905576,-0.14508657711787232,0
0.6146054931882119,0.6100517152522059,0
-1.4223745918705601,-1.8371559161612456,1
-0.19533427688107075,-1.6249790507311261,0
-0.20848431029462317,-0.3197621366498246,0
0.11376537500186198,-2.340141736858095,0
-1.4359843638761032,0.018570932591623235,1
-0.8644881752374471,-1.4075697341923397,1
0.6456378907530804,1.0390967272911182,0
0.6097818058910921,1.6505408892372986,1
1.055759535968699,0.4230397795404907,0
0.9126077736674474,-2.333141864822137,0
0.8686185305943098,-0.8155374047594776,0
1.486406038621949,1.5346007076166657,0
0.476002434865312,-0.34051356805087085,0
1.2020399723972317,-1.4834675563556419,1
-0.7307037267625305,0.7077905328188895,1
1.4366508737654686,-1.2860503674123587,0
0.7936046398545271,0.31042957940775284,1
0.44389016103648726,0.6811757649289731,0
0.38772570353964164,-1.8732295617224177,1
0.0006808757885789496,0.6094719198398006,1
-0.07260537644169185,0.6267538336548707,0
-0.8465668886063313,0.761429453651653,0
-0.629030657309292,0.46647746324406436,1
-0.3203656509892323,0.5451426499812777,0
0.21350359671850289,-0.09711507374301012,0
0.08274088511936473,0.48582433531945324,1
-2.7927374761731896,0.14606991532059066,1
-0.1748691718547043,0.9034347097011055,0
0.9056137194782694,1.0317815600972833,0
0.2956746828693938,1.0855307408614845,0
1.9295547494963974,0.7778818348107164,0
-2.186288849562339,-1.3038503781661552,1
1.2237991166252342,0.28148854766700865,0
0.7530137406037822,2.30255570370581,0
-0.7381862964167413,-0.29786120199112814,1
-1.6561414453925025,-1.0929852841385588,1
-0.485547840255683,-0.1546274680073886,0
1.4298452824392813,-1.4591006321311153,0
-1.651642048523208,0.569146921291689,0
1.5207063181114353,-0.7231985717328182,0
-2.962008050515097,-1.2730721725949292,1
0.5960059085528917,2.504301074770292,0
0.27316067205276207,0.257499792995859,0
-0.3444412653278067,-0.8744266760858087,1
0.48684968747456914,0.35889307169028944,0
0.3973164704653301,-0.3266385366242204,0
0.47163796992333185,-0.5366215043658007,0
0.3168480751320746,-0.21643078310447195,1
1.753388165024195,1.474353627961178,0
-0.8217340220821723,-0.2736126975023723,0
-0.17332931546503694,0.7681527551016325,0
-1.5627632070810944,-0.6480050386785174,1
-0.03855365732748556,0.3360485188935247,0
-0.35241855624491847,-0.02565864532841422,0
-1.4794472587282246,0.2273540630839655,1
1.6907732059565128,1.8889013797508598,0
-1.24478674612758,-1.2255143308057028,0
-0.7655242417345056,-0.7797711408595804,1
-0.34999890630691055,-0.24980552529319724,0
2.4259230483831136,0.957551530298216,0
0.285755739037442,-1.0088638314043727,0
-0.3122427160463672,1.1279300885449672,0
-0.4375646038395662,0.3504123385319067,1
-0.23438994527268486,-0.9577832839911419,0
-0.2692671701098168,-1.616739861287935,0
0.7452421090984268,1.651977534469318,0
0.551350548156494,0.7015935292296654,0
-1.3531001183830587,-1.5462307117895067,0
-1.050050419040517,-0.9952542372996248,0
0.7126513173320174,0.17938904942484712,0
0.8724092247210455,1.4172704517906598,1
1.161534192458055,1.1412920113856373,0
0.4821026254954186,0.6750992441298467,0
0.3134848043376116,-1.7805853479970812,1
-1.7742469394818778,-2.0932789380448025,0
0.6889391846360755,2.5602131335273954,0
1.1568071462137282,0.5058794431811853,0
1.7757431756701272,0.09587812816838004,0
1.985075536734099,-0.25426904829099173,0
-1.87618138694021,0.9621504483128678,1
-0.5369954679199093,0.7550960561976648,1
2.6026854496092695,0.4939081146465181,0
0.5975867919814006,-0.5609376308888936,0
1.6631559014421105,0.6130402064404772,0
2.352103262694559,1.176427500240841,0
1.6149451695537858,0.3682303843524999,0
0.10624803801254123,-1.6730930514621487,1
-0.3078540142521715,1.2570259986462735,1
0.607561456607804,-0.02897747084865332,1
0.17611728848835256,1.5861750121881597,0
-2.4063143643934275,-0.3060906048481063,1
-0.6282271210208287,-2.3336987040908115,1
-1.9240993177413754,0.11368785600891151,0
0.36999814979149165,0.6276011568892836,0
1.1867114390431965,-0.373825241019202,1
0.20519869880966146,2.2845775509273394,0
-1.8541627287552211,-1.7438391507954545,1
0.0418397789450492,-1.4822287648892958,0
1.018766670910895,-0.5375718732939807,0
0.4604277607055531,-0.40050753057947763,0
0.3694694298039538,-0.41866604445850486,0
1.572627012454431,0.5505611092378259,0
0.2885164003601415,0.47436620889965964,0
0.6928442899708234,0.733241430867089,0
-0.7594751343605752,0.5525045922774686,1
1.5418791341390383,-1.6019152079773364,0
0.9869473945863793,1.6768822905243486,0
-1.3815937174783024,-1.0601362538803647,1
1.0219427729660882,-0.9854077638149528,0
-1.2918119215388622,-1.3713216503495986,0
0.42436730453724436,-1.4985100252847339,0
1.7234096071332696,1.0194531690834068,0
-0.7748741292503818,1.8658368994840568,1
-0.39890072066860227,-1.1089542737420697,0
1.6148186043873725,-0.52283243499217,0
0.02851672568983246,-0.23543954076249182,0
1.1976201521661682,2.1020823856600677,0
0.6606304611064204,0.49855908908853386,0
-0.6338863049904507,-1.5944265368054573,1
0.6899271748301334,-0.23629931639536716,0
1.464561313960597,0.7695407185391289,0
1.463229837744151,-0.2683622600345077,0
1.2645571944133964,0.13330488702606053,0
0.4528218108411514,1.6848492701180107,0
0.7335377561132365,-0.18179826051092207,0
1.1889229449170797,2.530024709279001,0
0.5471321487877497,-0.021491720548840965,1
0.28735686560360285,-1.4176747757251391,0
-2.0142832199213174,-0.8724319099045433,1
2.1928419466914564,-0.5790522146659167,0
0.6174372228412518,-0.12689793169738448,0
0.04306260318339661,1.2958007787692312,0
0.868404802389945,0.025848158322271497,0
0.9520563944290384,0.3565937158639199,0
-0.4330711946129002,0.17955150256302077,0
2.0374303917150884,-0.4114598690765503,0
1.1481489897673263,-0.1902761567323933,0
1.473857732021182,0.4274811806865258,0
-1.9559073354291923,-1.088232587400355,1
0.6010960034568449,1.2413046129072645,0
0.4470230013255657,0.575426197285446,0
1.0807924098397939,-1.4586109714849353,0
-0.4241301096816392,1.021026605223451,0
1.2715779782554157,0.11811683189579436,1
0.20694985402221666,0.6898154278602124,0
0.048449960758004784,1.200732515823347,0
0.5837826040719214,0.6941454654494754,0
0.8962755771739551,1.9348669164752927,1
-0.26652755099916836,-0.8901962167770607,0
-0.1288390930756219,0.4655328450827657,1
-0.3481342601286461,0.4747444480686156,0
-0.3825368563437983,-0.367524406526923,0
-0.6938975344133108,-1.9796624712834268,0
0.25523636740505445,-0.362952591954002,0
-2.1554269370107,-0.04387940933691947,0
1.205810004694303,1.2275221277169126,0
1.0146886512621245,-0.5925984000003504,1
-0.2874943374389498,-0.35503255802865075,0
-0.8225380204260799,-0.7810291408847686,1
-0.5903633649189426,-1.143488819633775,1
-0.316143133867435,0.07350017256498431,0
-1.0722982237761598,0.1289266099646455,0
1.0879340810748945,1.848868624061708,0
-0.6497667976867029,1.0883406269647142,1
1.20883494265409,-0.2958090451496571,0
1.9792565188230757,0.500966160018975,0
0.09504448745502792,-0.16859695745469672,0
1.5484305244465912,0.6256670975553771,0
1.5248248019300923,-1.4824205479678698,0
0.6254290790144315,0.6834970312269122,0
0.13846088182314975,0.022670348349458136,1
1.0131164615008896,0.3286719095574049,0
-0.35652175675882053,-0.6888714406261214,1
-1.6798595602294817,-0.3678515564390068,0
-0.6031113501517754,-0.25961381993052857,1
-1.0524072815020171,-0.625256145771198,0
0.4771391864153165,0.310456412019018,0
0.556519784365669,-1.4941948625404395,0
0.16898785983623876,2.3408929808111365,0
1.3986985525075464,-0.0256072037595928,0
0.08421358136209006,0.9068194136349984,0
1.0662042035519936,0.3704430410499927,1
-1.097062505385558,-0.7324451378008129,1
1.852108157254126,1.639615820088531,0
-0.9262161796312374,-0.6860454915929878,0
0.9174783038928516,1.0652302906381974,0
-1.8481411257825444,0.19223654849340363,1
-1.1916752861837445,-0.8892875795369232,0
-0.37769975489777957,0.29225566127366365,1
0.27091649111760846,0.5220621838862834,0
0.5490740498248332,0.822297002398394,0
-0.09634794078129724,1.4095222320140088,1
0.6896695663686865,2.0469980842133984,0
1.0968874883330042,1.4525783343362773,0
0.4289101429826786,-1.1787479634882954,0
1.3263732331912315,0.7445336317016595,0
1.7727398595038646,1.0962926924823566,0
-0.009089774334314238,0.888011311992542,0
0.4441863532923969,-0.04560866940921515,0
0.9369227350014033,0.3596058032098338,0
0.8522038854364862,0.6477168644878967,0
1.4123115655010672,1.1270576477974699,0
-0.18024688301881986,-0.22383436327350592,0
-0.8672261821148072,2.065422172208663,0
0.637937082109267,-1.0669798902793972,1
0.8311007136193616,0.16195062727652976,1
0.6037471539788739,-0.08198627847121852,0
-0.9989173366044284,-0.2303964537371227,1
0.6359483076265348,-1.3728157528488514,0
0.04051445838119961,-0.6818938920551189,1
0.14957244207226839,-1.497134418131013,1
0.26262537181274215,-0.14365809570838362,1
-0.3295376348188338,-1.0584721425922896,0
-1.5115096640990915,0.028209989239894345,1
-0.9244124653257926,-0.59497449037,1
0.7904692627578066,2.1749561189755378,0
-1.6494795226206036,0.16716157960422134,0
0.9801593613312509,-0.5228049195069917,0
0.5798332505232286,0.9323393837249638,0
0.10474365123181206,-2.048751055151371,1
-0.01959729153760481,1.357568241050052,0
0.9248060094651682,-0.9237892236722505,0
-1.3707547843975671,-1.2418147617289863,0
-1.4221823534574853,0.7053385844540017,1
0.46302032222317124,0.03884898890170091,0
2.1737771486088997,2.907654276217591,0
-1.386522316209812,0.9358315324103293,1
-1.9429309823188157,0.7719880389727256,1
0.38256353900028367,0.588514718249418,0
