LSAT,GPA,Y,S,Y_fair,FYA,K,prob_K
-0.10730305030732996,-0.36307042046446625,1,-1,1,0.072892016738546,0.867016681483006,0.9990289232013404
6.888066353262048,1.6588612701872163,1,1,1,2.1533164247476395,0.8784922738117849,0.9991140274198765
2.195229287684372,0.07123981725838142,1,-1,1,0.8217765927231875,1.440791181355888,0.9999901332428789
2.802727365039911,0.15267605613393942,1,-1,1,0.9854708522687942,1.5535059926038457,0.9999959953402826
-2.4367611042744644,-0.07178688510171943,0,1,0,-0.839913534081171,-1.4270986455203933,1.1008969886929427e-05
-7.722397304786587,-1.7859686914070847,0,-1,0,-2.3304912135793288,-1.0528079694518542,0.00021982394022168538
-0.3562098417960121,-0.4045759902387946,1,-1,1,0.0726774893240878,0.7914332206180721,0.9982237370843647
-1.5683561271794788,0.08375557469622338,0,1,0,-0.5436024221484604,-1.2120367095868132,6.150726956332201e-05
7.4084019525342795,1.7315355916491717,1,1,1,2.263037341518669,0.9717332590025933,0.9995795927054711
7.671242366730731,1.7724969595433737,1,1,1,2.249488208912389,1.0151500707307686,0.9997029166127364
-6.440372648967384,-1.5668773115765646,0,-1,0,-1.974613971011065,-0.7674015479454044,0.002151980532556709
10.332581239300652,2.2588679241925176,1,1,1,3.1933499417185707,1.6863405078683646,0.9999986162667347
-1.7067268466360317,0.020871876589130044,0,1,0,-0.6420058852817897,-1.29488936366963,3.1701498358833706e-05
-5.912248779152685,-1.4618044875880387,0,-1,0,-1.840504641094276,-0.630312400562818,0.00641615639523001
7.783653460650706,1.8076228360952113,1,1,1,2.4665250365286084,1.069068810577769,0.999806985167192
7.564518483258048,1.7894799457257715,1,1,1,2.3474558194304094,1.0400376155962303,0.9997565367175799
1.680162142077941,-0.001507152632047806,1,-1,1,0.7212120065345835,1.3249380298857774,0.9999750722562303
0.7608917758022827,-0.1805242424165174,1,-1,1,0.4683318077128805,1.0764273831244442,0.9998180176882628
8.314741613755421,1.8895996322879496,1,1,1,2.587386949122818,1.1952710375529705,0.9999296648326946
7.859245678859873,1.8362218615169696,1,1,1,2.420537591725215,1.1061359860816664,0.9998565080168582
-1.9081517847689495,-0.014991443120107101,0,1,0,-0.7784074873322218,-1.3430755563300085,2.1560965911470118e-05
-6.351925735082829,-1.5218977678950352,0,-1,0,-1.8553992139097601,-0.7111212935090919,0.0033716679617735567
-7.236681431515351,-1.7223989972211444,0,-1,0,-2.230742351290874,-0.9507479806900606,0.0004972184020859762
-0.710401998072837,-0.4920612539111666,1,-1,1,0.01125145261221372,0.6943540726329269,0.9961461931728548
-7.625542053682266,-1.7552290047082,0,-1,0,-2.230865220693132,-1.0015759685243124,0.00033115005296530635
3.0874815675471217,0.18613478596188318,1,-1,1,0.9384399055403567,1.5804760841560967,0.9999967725296494
-8.397289226420204,-1.8982624522531066,0,-1,0,-2.502334490902877,-1.2168617424066974,5.917844900357379e-05
-0.7356513364142868,-0.4883423547922078,0,-1,1,-0.10397202593147777,0.6847501596847072,0.9958397089640932
-5.537709542807068,-1.359254879097551,0,-1,0,-1.5773670093525385,-0.4718150272220988,0.022433296599780654
-0.4717988668921444,-0.4294718842545746,1,-1,1,0.04190683944384813,0.7642999035623715,0.9977940733122714
2.7883542659561127,0.1744923880576191,1,-1,1,0.9735429130568156,1.559664974120032,0.9999961878743274
8.053205965191296,1.8586451680057918,1,1,1,2.4462784754264364,1.1350500353333355,0.9998861369505331
-9.04850776511326,-2.057694445016513,0,-1,0,-2.8429291459084474,-1.3997601076195225,1.3700276246898738e-05
-4.7310983316842945,-1.2417899548310125,0,-1,0,-1.3592535775955064,-0.30787744726293576,0.07849165076485623
5.1995687823227215,1.3164085095452325,1,1,1,1.5636557247711902,0.4251185043642226,0.9677341505983839
-8.66613759994998,-1.996730759953721,0,-1,0,-2.697082338656812,-1.322910824931876,2.53352985484338e-05
-10.585857791908339,-2.334048594461473,0,-1,0,-3.2624837538985774,-1.7874161064947414,6.164248199181184e-07
6.519080858178474,1.5784448509890874,1,1,1,2.0572448295511245,0.7624299858369056,0.9977609004862733
8.243511522154408,1.8855033251258098,1,1,1,2.453568962323924,1.1659160223986025,0.9999110483091319
-7.892165136998234,-1.8013258304927326,0,-1,0,-2.354438956272404,-1.0740931960545994,0.00018541184880241466
2.5278640039415947,0.1118740826137178,1,-1,1,0.8474693162361793,1.4906150743095312,0.9999933767688485
-0.6550254130605794,-0.44459130961208226,1,-1,1,0.05360935286456693,0.7381695567406176,0.9972825940774833
-6.005276542753547,-1.452792759506511,0,-1,0,-1.7818474408512404,-0.5820373595213415,0.009412133877475649
9.969675880744894,2.1999604440412344,1,1,1,2.9638280140865434,1.5905726270553342,0.9999970229687937
0.82689574361828,0.4941879562447796,1,1,0,0.09300050987621411,-0.6581729371245681,0.00514084609722736
0.14333217039143092,-0.31253833578739726,1,-1,1,0.1414131064259294,0.9189155063086487,0.9993586694701418
-4.728210675580039,-0.5399832884333862,0,1,0,-1.7234986816536069,-2.0378699148081667,8.31217529002842e-08
0.881842857250397,0.5547776800480294,1,1,0,0.16510965703923433,-0.6003705027036246,0.008138609550435034
-2.903133839990331,-0.23547993023091532,0,1,0,-1.0918830250867677,-1.656639072146712,1.7548725372216003e-06
-3.9702332466518664,-0.3857487365093328,0,1,0,-1.4449589726593763,-1.8638567582960075,3.344245976776189e-07
-7.492856077753437,-1.7411546313858917,0,-1,0,-2.2151064115451606,-0.9902031718394206,0.0003626805563987517
7.720204578102027,1.7831894412277915,1,1,1,2.3362103194511383,1.0364064610503394,0.9997493623675667
1.409814974506451,0.5861616694357984,1,1,0,0.2553509031086413,-0.5494591602223229,0.01218038442741708
-4.486677817539271,-1.1783658715001746,0,-1,0,-1.3392668207430403,-0.2479431628806411,0.12094141364212055
-1.0939145080282666,0.1798308240260474,0,1,0,-0.37677392994290904,-1.1188498353543255,0.0001296167798837591
-2.5395445154941916,-0.14537964003222498,0,1,0,-1.107852987933113,-1.5238878447723085,5.075386726985132e-06
-3.3752582446904476,-0.9851082958833137,0,-1,1,-0.890748183861707,0.02398390491666036,0.5478211900498074
-0.7839639711638039,-0.4981301909064,0,-1,1,-0.16716683811396799,0.6824752515518993,0.9957636252447816
8.104161864634358,1.8617347167648008,1,1,1,2.4367451100623376,1.1360117706564115,0.9998870095393787
0.7620777961513343,0.4669389414934476,1,1,0,0.0647270217523725,-0.6999608327728588,0.0036853902368789953
-0.348465264748137,-0.43179621476994684,0,-1,1,-0.09199845993463673,0.7547494215213364,0.9976193432101071
-5.667716155750709,-1.4206343309874176,0,-1,0,-1.6945871203762708,-0.5741366893349291,0.010020080652302548
4.521393707464043,1.2023330951998914,1,1,1,1.414314536169487,0.28132301262236337,0.9047009065436141
-1.0923382579541712,-0.5556745037568596,0,-1,1,-0.24703115503282277,0.5792305489322963,0.9903761877770896
7.840694154664916,1.80071618334943,1,1,1,2.3802745711169337,1.0731749112462452,0.9998132213040614
-2.259453995807601,-0.06005471892946305,0,1,0,-0.8850704568745253,-1.4190109503069845,1.1744807295743062e-05
8.445155919876376,1.9501269066780667,1,1,1,2.6973276745536205,1.2782364825964965,0.9999637810494546
8.798657929897418,1.9646726291284056,1,1,1,2.72100764443571,1.2753192668782836,0.9999629258727316
5.1619126763882495,1.367248633109013,1,1,1,1.6523117541658277,0.47721066435818404,0.9784940552570032
0.0005399406265532269,-0.3312717213667133,1,-1,1,0.23280960686369723,0.8770383568066074,0.9991036715019507
-1.5641224964898113,-0.6379072330308795,0,-1,1,-0.412110653452159,0.5069554021357254,0.9829706881819238
-1.5099174967862903,0.1054481710406338,0,1,0,-0.584502079510011,-1.2015359775223429,6.689711475211424e-05
-8.652473236035746,-1.9829373471157925,0,-1,0,-2.812492259448361,-1.2983238436450408,3.0842356798852644e-05
-1.4503180057099638,-0.6083565514391579,0,-1,1,-0.38796373691766306,0.5177590392668358,0.9843586507746085
1.341554304567375,-0.1012899129209301,1,-1,1,0.4685585779314674,1.2025270643430388,0.9999336311598044
-5.9958082999788544,-1.4416828089694862,0,-1,0,-1.7781968727770152,-0.6187925891582551,0.007031207973719012
4.42532970972351,1.1998444006474254,1,1,1,1.393207133363128,0.26308602220105015,0.8913580104748051
-2.0178344407577744,-0.031501726194135195,0,1,0,-0.8040955053164548,-1.383235053192314,1.563660274454973e-05
-1.4979447031889939,0.07830564141936781,0,1,0,-0.5497404480649285,-1.218952612121214,5.819686355266262e-05
-1.290242430775867,0.11427288452038142,0,1,0,-0.5868112593054021,-1.1807921714543996,7.897206727480366e-05
2.5359340671893347,0.7902028500906001,1,1,0,0.6560556166978864,-0.25991070472094646,0.11112650996196205
10.630295088800967,2.3250889697910044,1,1,1,3.31622882716833,1.7560065886070375,0.9999992074842846
-4.994494273149045,-1.2659297254499582,0,-1,0,-1.5379111346976895,-0.373113949851412,0.04811219032240709
-6.132112771852513,-1.504457184279469,0,-1,0,-1.9275139895357634,-0.6713401341338839,0.004629246957982947
3.735201044440164,0.3566229465362361,1,-1,1,1.459403711335184,1.8144673654779528,0.9999995035283329
-6.417342303400725,-1.4998389088654096,0,-1,0,-1.8122081278168127,-0.687287893655793,0.0040770218135284695
2.536265417146841,0.10862533576741316,1,-1,1,0.9284700639557182,1.4844639582312926,0.9999930426967527
9.09845434055402,2.06302156225856,1,1,1,2.9182973157690495,1.4027876341790309,0.9999866275567987
10.321704888554526,2.2922362955094475,1,1,1,3.2247293349981825,1.699563432792819,0.9999987551664195
5.88761142400025,1.4876762951579328,1,1,1,1.815277330965638,0.6392657344966615,0.9940246888709278
-0.23451290834016245,0.2651284522894892,0,1,0,-0.2071634304355716,-0.960637207129363,0.0004594147425518505
-8.142228322306243,-1.8425396735445159,0,-1,0,-2.4668677208259804,-1.1223417291278501,0.00012604647277836644
2.4046680304395647,0.8068224533544306,1,1,0,0.6633045588420292,-0.2607327200260684,0.11047859685760363
-7.865487954808218,-1.834787515570416,0,-1,0,-2.3851252128018428,-1.0950637015657905,0.00015678009474082643
-0.6296734259040614,0.23138337329228498,0,1,0,-0.3358125621679992,-1.0281254574868062,0.000267799632930835
2.5765833280295047,0.1382482452602111,1,-1,1,0.9490129262861213,1.5038547578743597,0.9999940424070184
7.681585504693847,1.7645738335009165,1,1,1,2.299799282095202,1.0243185998124162,0.9997239213903495
-5.9297102043522685,-1.4394390625024986,0,-1,0,-1.6393403428434972,-0.5807843554155309,0.009506054488981404
0.9340534091671913,0.5360921016366226,1,1,0,0.16736372919540307,-0.642969789994858,0.005801857964122882
0.3739955655696792,-0.29260580794583874,1,-1,1,0.17802551036619946,0.9441079639610985,0.9994756694121799
-1.0384538485812658,-0.517650373897061,0,-1,1,-0.15694092842020052,0.6281075487632136,0.9934704117276806
1.3917498446305705,-0.07344467001778995,1,-1,1,0.6386677369325132,1.2510648069652557,0.9999549871912381
7.012936980764835,1.698017882054001,1,1,1,2.2184412863638237,0.9508925761653642,0.9995033561441404
-1.4245536653960127,-0.5725474555599845,0,-1,1,-0.2296068556577027,0.5805557547929756,0.990476710596097
-6.641228232884993,-1.568669566102169,0,-1,0,-1.949588442083773,-0.7500992318100523,0.0024706658803399593
1.938481340640776,0.020476448288140162,1,-1,1,0.727776856131595,1.3489117296307689,0.9999794225432665
-0.1669847126732024,0.34001526533998394,0,1,0,-0.15966390180369439,-0.8880627290849737,0.0008207246451906576
8.245478069891579,1.8758082731874068,1,1,1,2.478082701239024,1.152166383133692,0.9999007064916837
7.88918869701367,1.79042802491532,1,1,1,2.3406631897429886,1.0607640451985458,0.999793728780184
-8.275665025148877,-1.91197968491307,0,-1,0,-2.4794294640381938,-1.195567556637966,7.016853097860098e-05
-7.579704884172084,-1.7491111128637757,0,-1,0,-2.3595472419635035,-1.0163667130856031,0.00029420670640027804
12.32138368173747,2.668378150639651,1,1,1,3.8118932948253166,2.212965208341786,0.9999999795180471
9.068976454671892,2.0797693313096106,1,1,1,2.8222808752212436,1.4036636715036699,0.9999867209459969
-8.121993462995247,-1.8844414512189966,0,-1,0,-2.5637241838930613,-1.1951579177455012,7.039884203625812e-05
7.473464498288703,1.7799855301985472,1,1,1,2.3407255172493255,1.0171277990478924,0.9997075786617396
-10.133322622943238,-2.2635261944298937,0,-1,0,-3.170512310708129,-1.665472824155835,1.6351365694552379e-06
3.472479055803418,0.2941293541524302,1,-1,1,1.2259267824179114,1.7050072829667617,0.9999988082162882
-0.08703968279357652,-0.396780699293633,1,-1,1,0.02302261453362494,0.8319527231670844,0.9987148858423742
-0.9312649259478658,-0.4711073083766841,0,-1,1,-0.15081140801182885,0.7037413926092496,0.9964240111470473
-2.3080952441115734,-0.06163208196751542,0,1,0,-0.7929052028714372,-1.444638423719138,9.567707254773273e-06
1.9402677895216385,0.024125130024998692,1,-1,1,0.8168941209541575,1.332694997968539,0.9999765721110995
1.247914094234117,-0.11719758227760001,1,-1,1,0.5712131663795251,1.1883316134493853,0.9999256500279016
0.2972472218711872,-0.290327858622355,1,-1,1,0.23179775799903996,0.940187960716856,0.9994589748851901
-2.678604713215193,-0.8212118794512792,0,-1,1,-0.7099999522999247,0.2215423336500415,0.8547482663780428
-4.045798154828229,-0.37880140698755593,0,1,0,-1.283642525187354,-1.8410289874256702,4.0143014617105297e-07
-1.6807565677282386,0.020572159228002738,0,1,0,-0.6508368737873396,-1.2942825947208723,3.18557514163893e-05
-10.528726291746981,-2.318112403339941,0,-1,0,-3.312678612124094,-1.746877164255405,8.525634805207466e-07
-1.9026423422941725,-0.7114999163498498,0,-1,1,-0.5688584234992893,0.3886236305892483,0.9572620152497154
-8.918325627239026,-2.0368069129008406,0,-1,0,-2.7908938189499017,-1.374850541367436,1.6721402830490415e-05
2.3270046437794916,0.7696760220617638,1,1,0,0.6801760789107785,-0.30261133419694974,0.08159348707775599
2.9116786651715283,0.2642130610042947,1,-1,1,1.0875045509105903,1.6351213862553435,0.9999979154825629
0.9308990995013913,-0.11909867260442104,1,-1,1,0.5186379570458465,1.1656189368552163,0.9999108366664864
-0.4986967722760154,0.2699314377892267,0,1,0,-0.332200279334147,-1.0021919929125338,0.00032952263208432597
7.502126527400078,1.7431630868117967,1,1,1,2.254176935412417,0.9973749612536111,0.9996575353828879
-9.35357560907375,-2.102429728995813,0,-1,0,-2.8351185678572426,-1.42875990083989,1.0863629725774304e-05
-5.735383302385651,-1.4277089827248919,0,-1,0,-1.7639087513289418,-0.5509093653475274,0.012041580339707494
-8.127192623683142,-1.845214609987455,0,-1,0,-2.4047884013006717,-1.1265049691972855,0.00012191802332605438
-7.413015569967387,-1.7565780935044444,0,-1,0,-2.376122805282653,-0.9968766006873834,0.0003438322390026797
-6.856868554579514,-1.6330652643916668,0,-1,0,-2.0310160126001096,-0.8241749473823784,0.0013675041088147702
-2.1533401956147493,-0.06939413486873995,0,1,0,-0.8457011665326414,-1.4064441683591713,1.2986939830573399e-05
-2.620537636400284,-0.14871593874470554,0,1,0,-0.9541964016417529,-1.5180506112108123,5.318016259419236e-06
-6.4018476191431555,-1.5671969449239924,0,-1,0,-1.9140611868324862,-0.7394427896273055,0.002689941365608827
-9.289525107905995,-2.1035123564177667,0,-1,0,-2.8809331830311455,-1.4396158311908915,9.959968893197097e-06
-6.876422083287976,-1.6271350122855954,0,-1,0,-2.11762019305896,-0.8399947251354638,0.0012051350268143179
-2.1062135242173796,-0.08313148481521179,0,1,0,-0.8386661719518466,-1.4357250545365214,1.0274857038548811e-05
0.7461242486390463,-0.21362510261857018,1,-1,1,0.41916585790167615,1.0732575425992195,0.9998133447104324
1.38081571840983,-0.05739192704000659,1,-1,1,0.6399600475481397,1.2578892310180438,0.9999573787017348
-2.2950026548077367,-0.06807601852121041,0,1,0,-0.7183661786600932,-1.4291590852234373,1.0828992706445621e-05
-3.675408140605689,-1.0307694146304767,0,-1,0,-1.0653114943783617,-0.04550582782763657,0.4099803468766953
6.264184080672131,1.5406973795108234,1,1,1,1.9083635358903404,0.7004032748922308,0.9963275834589623
-2.669508906430959,-0.8336958913710996,0,-1,1,-0.7157196943531426,0.22631985622421102,0.8594294027538358
-8.96938920519175,-2.042959021232176,0,-1,0,-2.779492344978278,-1.3972860255384165,1.3974138612851942e-05
7.371015466266383,1.7224138181479443,1,1,1,2.3041544803995553,0.9478663206497333,0.9994911918372099
8.045379055420447,1.831914217156084,1,1,1,2.430155781217459,1.0913197141049453,0.999838453781262
1.518627948236655,-0.05006276858960119,1,-1,1,0.6809748988381489,1.269076810928878,0.9999610274677294
-6.597816362422337,-1.5751785408282861,0,-1,0,-2.030376666647591,-0.7725544227082208,0.0020652525294198474
0.08323144935240157,0.35461051631010376,0,1,0,-0.06297877522222653,-0.8537656833084788,0.0010795558143856271
-5.282575182170189,-1.293019630393946,0,-1,0,-1.5256365429495362,-0.4125184835795134,0.035566116857339285
3.2514006183376787,0.9587726386268407,1,1,1,0.887953447853275,-0.06427206491586479,0.37421496340942617
1.7323623773504997,0.6617116315621094,1,1,0,0.3998141231756283,-0.41709728394737744,0.03433080498910396
0.7283070055189405,-0.22121681860032724,1,-1,1,0.31529187862134456,1.0275508101062674,0.9997309667419965
7.509143522800106,1.6877807446550261,1,1,1,2.35021393088068,0.9481010034939531,0.9994921457247229
-6.266666575477998,-1.5245472991967033,0,-1,0,-1.8262950045490551,-0.7032550618717506,0.003589878816617942
9.310451697254635,2.0469875765011025,1,1,1,2.85345326603381,1.4250408653044508,0.9999888082998699
6.233962572829768,1.5430879936633175,1,1,1,1.8360157915478834,0.7103697920408134,0.9966080694385271
-1.9935525687762363,-0.021020542576722655,0,1,0,-0.6814910743136668,-1.3629166872411846,1.839646751674087e-05
0.4581403529419089,-0.2414088599146701,1,-1,1,0.3368741027756463,1.0003002262115872,0.9996654540811001
7.650700826306104,1.7945812812992243,1,1,1,2.4389445013127653,1.072007657443319,0.9998114693204339
-8.09910585318017,-1.8499715550972928,0,-1,0,-2.465676376756739,-1.1197470800349385,0.00012868984660821788
-0.6520752793745436,-0.4549097472359997,0,-1,1,-0.10343958142831663,0.7181388350812066,0.9968118164908553
-7.4158674343498125,-1.762425254505866,0,-1,0,-2.1674883741529714,-0.9970460942363449,0.0003433664961480942
10.075232891113451,2.255084242843469,1,1,1,3.1385243027918097,1.6654983719134588,0.9999983651975884
-11.033266169685774,-2.422151151778357,0,-1,0,-3.421879607213744,-1.9011686762279636,2.4812091280956333e-07
5.299680191834334,0.6241739344719531,1,-1,1,1.856110574804966,2.1624415034786253,0.9999999693162321
-3.0163668969303887,-0.9004579384012334,0,-1,1,-0.7280065613438093,0.1475322535927256,0.7649941948464838
2.2789322018866676,0.06861479581171365,1,-1,1,0.902616070234909,1.4138893685930929,0.9999877639884145
1.1953911179856496,-0.12936025410702556,1,-1,1,0.5774452591536843,1.153591232696172,0.9999018317814107
-2.364834482788958,-0.7539898725013142,0,-1,1,-0.6502880681432112,0.3133862432438783,0.9246373593068293
-0.545052706261829,0.20076989240992285,0,1,0,-0.37389586482241033,-1.0494658565413426,0.00022577928360673882
5.143370635149635,1.3074348977464898,1,1,1,1.5861638326153675,0.40662401390321024,0.9627804812384728
-0.9973624752230766,-0.5179131847948423,0,-1,1,-0.21584841855285464,0.6404149030919914,0.9940790464865508
7.791504970116953,1.7874080613520946,1,1,1,2.375253033552997,1.0635580303388448,0.9997982872648223
-1.06443097457725,0.1319918216238696,0,1,0,-0.586229178009002,-1.1506834859785364,0.00010047834048876927
-8.119096115908038,-1.8645304608499735,0,-1,0,-2.583734905202628,-1.153125293741963,9.853478848230316e-05
5.282966522473099,1.3277880990854496,1,1,1,1.5588276376203507,0.4412282953503607,0.9715246091094664
6.484224116442183,1.5703063357187406,1,1,1,1.9821830877280244,0.7548619989112534,0.9976214812125224
0.6304983199575238,0.42457779920806543,1,1,0,0.14718589710049826,-0.7368457621329209,0.0027462576939711676
-0.6830234652501289,-0.5014217157207018,0,-1,1,-0.25918406305446556,0.6696691874053198,0.9953087480397448
4.45023679367517,1.1582308342895506,1,1,1,1.2637290781078787,0.22764460290573085,0.8607048787615851
8.381391992339644,1.8932364590755513,1,1,1,2.6060862832832417,1.1890625057752857,0.9999260834619504
-2.4166504755759126,-0.05150506311540369,0,1,0,-0.7929138692313419,-1.4210274995008976,1.155685774621626e-05
-9.923567412880331,-2.1814330383552587,0,-1,0,-2.9947446354867435,-1.5697743214708066,3.5159595325115508e-06
7.237934628329214,1.6816699026830288,1,1,1,2.1109056597235196,0.8901228213429859,0.9991926798216213
4.172863536009063,0.42588621895322865,1,-1,1,1.3818822840388403,1.8826962471105477,0.999999712364063
-2.657608053061724,-0.17730217560679867,0,1,0,-0.9468136816300194,-1.549222357413349,4.144273717827525e-06
8.246635274166586,1.8754370114449541,1,1,1,2.4532614452939403,1.1666299148502741,0.9999115548319378
8.02047812609229,1.8331442087770249,1,1,1,2.3800741188451098,1.1021709269131004,0.9998518841088284
0.9554854517492805,-0.1744068254847106,1,-1,1,0.48126723233832813,1.1140330286142577,0.9998652917118869
3.195635965381715,0.9557374933371977,1,1,0,1.0236968606796941,-0.059885231707313635,0.38246895554548077
9.192164527320617,2.0649470935606686,1,1,1,2.8597240179782393,1.3977538190057193,0.9999860780590134
2.3732932561147972,0.12644518252924264,1,-1,1,0.8450570414450511,1.4673813103779876,0.9999920238798318
1.2346990941738119,-0.07441190937082749,1,-1,1,0.6717205474989496,1.246327146361995,0.99995324848627
-0.8850282465388415,-0.5108050143491581,0,-1,1,-0.20670380273367317,0.6491194743470075,0.9944751323188961
1.1424634153718838,0.5477418554770843,1,1,0,0.18132597514600496,-0.6087004793393654,0.007617927508085935
5.1016042131585015,1.3130357891478817,1,1,1,1.5469832937811552,0.42952632248510747,0.968817239111295
7.306296214805556,1.731014683759568,1,1,1,2.288042928455062,0.985919733202298,0.9996246806353751
-5.87740133741364,-1.4084604596925963,0,-1,0,-1.7205161516870808,-0.5770024872308555,0.009795194401643819
9.895517945875213,2.190722594941152,1,1,1,3.0880760126509377,1.6119050238187635,0.9999974900373879
-0.7820986521179281,-0.45742772318768943,0,-1,1,-0.06903335243649009,0.7178293646745734,0.9968039387827438
2.251997768222731,0.8114062892568589,1,1,0,0.6263627324826566,-0.2681951960640877,0.1047467067287376
-1.1544477799584274,0.11986843914367573,0,1,0,-0.5111078895768014,-1.1822394177250968,7.806307471041146e-05
-6.519143247295589,-1.5910878168047722,0,-1,0,-1.9910797482555485,-0.7710701609421492,0.0020898701491845325
8.817454253573462,2.0068148344269456,1,1,1,2.755121617463033,1.3419116301431513,0.9999782373378943
-0.8035768498145579,0.19435652830335173,0,1,0,-0.3384387449078957,-1.0663800189746364,0.00019721079379212198
1.0477228831818581,-0.14204945255153995,1,-1,1,0.43729985484427125,1.1385109122537969,0.9998892458921212
-1.4886334204833165,0.07564148207269772,0,1,0,-0.647998657145453,-1.2673143451451643,3.952590461988212e-05
-8.3858541151814,-1.9276909408256415,0,-1,0,-2.579928466060175,-1.2446785329615104,4.737216978728707e-05
2.179926393679624,0.7300722670992537,1,1,0,0.5467359233975109,-0.33981821654512023,0.06188784397960261
-0.9232730205804993,-0.5127890228148804,0,-1,1,-0.13754667876271426,0.6526767298604904,0.9946293106185361
2.6884652783779117,0.17308668938024413,1,-1,1,1.025540487354756,1.5478025544185026,0.9999958083857134
-0.005321927922894293,0.3052304028599181,0,1,0,-0.25970009607776484,-0.9130432992375378,0.0006721568904295137
0.4288218245386165,0.40390733960022157,0,1,0,-0.06942913119395218,-0.8082362171446347,0.0015531904091592016
7.913763913815428,1.8427723322442149,1,1,1,2.4973529207226126,1.1171383375330068,0.9998685965389369
-2.590064799069796,-0.15908539955515172,0,1,0,-0.9495078065106677,-1.527879533487929,4.915873082670158e-06
-7.598885947457605,-1.7827661662222443,0,-1,0,-2.360166717037879,-1.0321895291079906,0.0002592350182108607
-6.365992160322247,-1.5351376140772648,0,-1,0,-1.9253530195202981,-0.7201076074281023,0.003138518788729207
4.351210582982292,0.47044764855476945,1,-1,1,1.5429473746362896,1.9401953408571593,0.9999998184188016
-0.9446230358474272,-0.49335809751561327,0,-1,1,-0.1946282261003905,0.6578890596272333,0.9948475258948076
-0.9314377830840223,0.1394197092116215,0,1,0,-0.5278263924448713,-1.1454577704368745,0.00010476750127730675
-5.236819517542294,-1.2650072646361172,0,-1,0,-1.524600772168902,-0.3825422967182214,0.04477322905340782
-1.5438718260283566,-0.643814778216172,0,-1,1,-0.3467276610244999,0.49742735199450905,0.9816466413229781
-5.076477646261241,-1.2930470774770981,0,-1,0,-1.4782272335495585,-0.3822183372880569,0.04488420221405502
-5.63964048482553,-1.4188620737307802,0,-1,0,-1.743895086191696,-0.54955299990568,0.012171355084944711
7.121592533546871,1.678379776724753,1,1,1,2.1166511181340706,0.9111695982217171,0.9993176987757675
8.134236204402054,1.896953884409544,1,1,1,2.491544717340235,1.182742672069696,0.999922250553743
8.553830790581422,1.9260784736357817,1,1,1,2.5537718671880074,1.2357703247751881,0.9999491287929206
-7.299406469090426,-1.7314337136225786,0,-1,0,-2.250957891763475,-0.9986937713403231,0.0003388716622097453
1.9224348223356773,0.665403472804266,1,1,0,0.38652658374930204,-0.4329911340352227,0.030356168660212977
-1.7450308016579648,-0.6972536263670892,0,-1,1,-0.46379384562170034,0.4073185581222689,0.9629790776992698
-1.1700587382862995,-0.5547414484164391,0,-1,1,-0.2105974948980014,0.5847180881077257,0.9907857279839795
2.8164437557735127,0.8631131271798484,1,1,0,0.7230158340297739,-0.19119862506207352,0.1780538278769263
0.8666381415444953,-0.2106186496941558,1,-1,1,0.36478263478976447,1.0673231869067201,0.9998042713394975
1.6739307087653827,-0.07897477325343938,1,-1,1,0.5851436718347648,1.2288336285352266,0.9999462261250038
-4.207827628230051,-0.4444875407903133,0,1,0,-1.4878561673495543,-1.9316323021428676,1.9445625453533814e-07
8.755570075561604,1.995065856498052,1,1,1,2.760082093557606,1.3209441928185115,0.9999742629579771
0.10483587615631841,0.3208049227990609,0,1,0,-0.15244708568683968,-0.8646429829359104,0.0009896749238917867
0.7975110829762327,0.4918907845319535,1,1,0,0.1562898352409977,-0.6657123990244006,0.004841395153835217
0.20472238860255348,0.3949239653712836,0,1,0,-0.07874368719516642,-0.8081051220230648,0.00155481765510805
-3.4295401614776773,-0.9863599258652058,0,-1,1,-0.9275114497040848,0.026670719701320067,0.5531399925904856
-5.032433587958716,-1.3099766626461502,0,-1,0,-1.4677128859515525,-0.41123261801097355,0.03592066112931762
3.416497676696315,0.9789040599516302,1,1,1,0.9388099894934243,-0.012938727510765968,0.4741456251144603
-9.73175939464419,-2.1451265014665233,0,-1,0,-2.9303048275056,-1.5304318803799954,4.816515293287779e-06
4.92118962195805,1.2453792726110053,1,1,1,1.4718136742787933,0.33669916751314655,0.936647541452757
-9.970055277107349,-2.1922172603393024,0,-1,0,-3.0362551083281772,-1.5784151517981257,3.281124051938013e-06
0.34556538356183053,0.3867541890877698,0,1,0,-0.080958005113488,-0.8128017195625,0.0014975685577786409
7.152505095963598,1.696471165376599,1,1,1,2.148927292933585,0.9263581887400723,0.9993957182373406
-0.7825238121359694,0.2140352683818974,0,1,0,-0.4613415635072074,-1.0406329737919777,0.0002423067369321085
6.9037549995192204,1.6211220483616622,1,1,1,2.136081232319959,0.840461525064612,0.9987993516425602
-7.432878002580561,-1.7264778367175238,0,-1,0,-2.2132190157453127,-0.9679055692614289,0.0004334742679467509
-8.649749682512617,-1.9455636396179021,0,-1,0,-2.709931810596147,-1.267229819171984,3.9552640325588095e-05
1.6982426206637975,-0.031958386288878,1,-1,1,0.6655164001194301,1.2959475716399456,0.9999685657346824
-2.403481399304486,-0.7660070312736079,0,-1,1,-0.5799944827794001,0.29731588458163327,0.9151751617417292
-0.4792375670011016,-0.43455196732884616,1,-1,1,0.03757760239552516,0.7598429216145993,0.9977141830845576
