LSAT,GPA,Y,S,Y_fair,FYA,K,prob_K
-0.6153710395673693,-0.4618347256089364,1,-1,1,0.04801599154001207,0.7304128488006443,0.9971091301814313
-7.283028507475156,-1.716507692654216,0,-1,0,-2.270746590697484,-0.9391763181298686,0.0005454190755040027
-2.125863883954675,-0.05926991048533759,0,1,0,-0.8885354696458533,-1.4226911456119342,1.1404066347376326e-05
1.6644752221161996,-0.03414623197050334,1,-1,1,0.7439456874634364,1.3038562684979795,0.9999704929002924
2.8790069852383118,0.19504325648933474,1,-1,1,1.0962176308842777,1.6009762960914582,0.9999972607135961
7.660017489948083,1.776270566250671,1,1,1,2.3749650618779294,1.0162753452619264,0.9997055782301129
-8.96547768175839,-2.001061043509914,0,-1,0,-2.6882823756820367,-1.3287321680836985,2.4182495149778607e-05
-5.937281328638437,-1.465952964770364,0,-1,0,-1.8116982193784656,-0.6138291119887007,0.007313935998254043
1.6987227738109676,-0.014195573638797572,1,-1,1,0.7074358077941038,1.3200139971219174,0.9999740707246859
6.189386841823645,1.5018453808364676,1,1,1,1.945350273687627,0.6817727317249871,0.9957398508316048
-2.5120243802206996,-0.8367790899587751,0,-1,1,-0.6774568284514112,0.22319358114321552,0.856380660344595
-9.903545420385301,-2.1930404745996386,0,-1,0,-3.1062595667707784,-1.596461775729282,2.840026866316919e-06
-0.14299742282169578,-0.37622938358757196,1,-1,1,0.12199491640182347,0.8340864895121464,0.9987366092557516
1.3156868881321104,0.581761661902683,1,1,0,0.22464277849951178,-0.5612083642210706,0.011099793552507627
7.482294902750019,1.7468343935277613,1,1,1,2.2754314901892916,1.002201173808067,0.9996705015615555
7.348273556243604,1.7144312842021674,1,1,1,2.269613127453472,0.9408113227803645,0.9994616647563688
-2.101825367417021,-0.7247565959798826,0,-1,1,-0.518697939148492,0.3632926307542568,0.9481590087643235
-6.937802276674957,-1.6594356075481131,0,-1,0,-2.107454455181247,-0.8978879869678408,0.0007587312595662693
-9.684676653256371,-2.1548185832520033,0,-1,0,-3.000770327688912,-1.544610025892661,4.3000474209487345e-06
2.2106999582089197,0.7840216736597884,1,1,0,0.5850677237035611,-0.30192253501490374,0.08200736705438594
10.649548639841374,2.316370590124971,1,1,1,3.3403425198144516,1.7800034941797789,0.9999993459150543
8.58942732836465,1.9046567416548275,1,1,1,2.5616075120626047,1.2194979566632806,0.9999420564674583
-3.4218919042388247,-0.9667772607134492,0,-1,1,-0.9204633006069913,0.040953900063880666,0.5811829000588769
8.156497477331943,1.8416471667790693,1,1,1,2.4691598060532796,1.1311881256573004,0.999882564633436
-0.9304038614413145,-0.5201492754609743,0,-1,1,-0.24687742151907185,0.632392315445875,0.9936890525881464
1.7443799740357293,0.6800138901545192,1,1,0,0.4413640124012273,-0.4156184598909052,0.03472518325204482
-8.36362414772972,-1.9126693819500105,0,-1,0,-2.52674762709056,-1.1893200548937053,7.376440894669058e-05
-6.994398425962529,-1.6435012326376608,0,-1,0,-2.0974933696399853,-0.8517308641951914,0.001097253796068763
-5.726094422072181,-1.4041224216494368,0,-1,0,-1.598708302541461,-0.5214204958689341,0.01519669490908383
9.93985136534372,2.194469899680451,1,1,1,3.123995915802357,1.6173686126695914,0.9999975973813324
4.0687254274816524,1.0996284999776584,1,1,1,1.0948391381434233,0.14684349942350527,0.7640021656690356
2.4373583240704435,0.10841729288865057,1,-1,1,0.9417593588937294,1.4718647385480028,0.9999923048908291
0.577328222041027,0.43167945160229076,1,1,0,0.05393515666118687,-0.7522029489431864,0.0024295333405662807
10.37664540269964,2.2916086596474057,1,1,1,3.238735236766294,1.7146554510708167,0.9999988967439576
-7.342528813842424,-1.7233466155316592,0,-1,0,-2.1564762871786183,-0.9712974622225079,0.00042187493022733335
6.219534452577816,1.5100648403244987,1,1,1,1.9498818766926835,0.6757893735979212,0.9955319048214603
-0.6607499446181248,-0.4521246310675755,0,-1,1,-0.06481587809300043,0.70774351854542,0.9965362998748641
1.5875743045817219,-0.05293716616093981,1,-1,1,0.6941277380421615,1.272740993656395,0.9999621532632342
1.0734715585823358,-0.1398412308611836,1,-1,1,0.5009887984371596,1.1453174754343962,0.9998951148581958
1.177053253175192,0.5559242645450078,1,1,0,0.1902384522888779,-0.5783880240396648,0.009688267166229975
-7.4015806350340165,-1.7402580157482301,0,-1,0,-2.326442937932744,-0.9744721083958855,0.0004112997660476145
6.224194316338667,1.507482499061922,1,1,1,1.8598808732620897,0.681363255468578,0.9957259322537707
-6.598028548969352,-1.5646401898293514,0,-1,0,-2.034257523953999,-0.7533451223242571,0.0024074880707901595
-8.364046457882278,-1.935281242071531,0,-1,0,-2.5710116154175053,-1.2246178513241697,5.561829130904437e-05
2.1744536255363927,0.041785398212401195,1,-1,1,0.8489326089362862,1.39857201847072,0.9999861688875625
-10.976004398444278,-2.3807466950889307,0,-1,0,-3.375925699998481,-1.8302087682757948,4.3772692323684274e-07
1.1684019697603636,-0.11539230156976234,1,-1,1,0.5007166878581375,1.170874163451817,0.999914507234876
-1.2198637974909012,0.08297254568422875,0,1,0,-0.553429629981822,-1.2032742175694338,6.597334797337331e-05
4.815937166565867,1.23399475140375,1,1,1,1.4871627672630958,0.3118934691073112,0.9238009585826137
-11.449175901817291,-2.474555601684834,0,-1,0,-3.59606450570712,-1.9575453391818374,1.5804866081347588e-07
-8.652896976364904,-1.9591370448508332,0,-1,0,-2.666275432378658,-1.2840702168882405,3.456751107781966e-05
-1.7536513384805077,-0.6672565424677411,0,-1,1,-0.4103162355370982,0.4395529647180615,0.9711514785799279
-7.664457033206801,-1.7912782461344325,0,-1,0,-2.4060975111853926,-1.076872409530094,0.00018133568549703774
-3.4762092586795563,-0.994008308806389,0,-1,0,-0.9591469597359874,-0.00025550718227551616,0.4994889858133743
9.422386124250783,2.1118727806775928,1,1,1,2.9488316005632913,1.471472870233184,0.999992280729407
2.5678957071738595,0.16118652522999155,1,-1,1,0.9436705270460288,1.5296046594628052,0.999995151504582
2.2456296564854683,0.08883416665345764,1,-1,1,0.8480383125177491,1.4251683037240137,0.9999888197039487
2.4776336035755113,0.8233336829255278,1,1,0,0.6609190510184212,-0.2504011577744094,0.11886638164506023
-7.9982593168317955,-1.8567811586584622,0,-1,0,-2.4879589003847578,-1.1340626551345878,0.0001147659164059861
-8.876071679534427,-2.055546713737187,0,-1,0,-2.807618614995025,-1.3926354361614521,1.4503827277064516e-05
-6.63836863848335,-1.6182581849605262,0,-1,0,-2.1546545323353588,-0.8168695963695874,0.001449687142081432
-1.1057360866181651,-0.5674798757693623,0,-1,1,-0.3182965557347014,0.5532335077330133,0.98817761939593
-5.261898946282073,-1.3451565575927649,0,-1,0,-1.5952598272705154,-0.4615403737601411,0.024308437785956448
7.716017859272424,1.817822747942838,1,1,1,2.4372144646894935,1.0946493923350884,0.9998426994814869
-1.8719265507323757,-0.022883422744574104,0,1,0,-0.7663274270763486,-1.360644051057454,1.8733988020626185e-05
2.3668022029107547,0.11164134194411171,1,-1,1,0.8586774978388343,1.4697136991929978,0.9999921713260883
0.5168413486012736,-0.25942311917384203,1,-1,1,0.2728390980019342,0.9911425156628457,0.9996400337051814
-9.215183728093757,-2.108174463564615,0,-1,0,-2.842128356555846,-1.4601362393255832,8.45207684165015e-06
-0.2245432778191387,-0.39841181007066045,1,-1,1,0.027629696441472035,0.8165476418093613,0.9985465796120284
7.187853582603255,1.6815183501431454,1,1,1,2.1717746665596542,0.9255797981702464,0.9993919458542464
-10.052785700324035,-2.219628246635513,0,-1,0,-3.152320273780962,-1.6241373663158467,2.275976865019035e-06
-3.9283740197697954,-1.1181783498155884,0,-1,0,-1.1714202438199666,-0.14522864265655178,0.23833507954946592
5.717919781681181,1.394924635925416,1,1,1,1.6894031871846034,0.5188245445478898,0.9844893524553181
-0.7681371680423122,-0.46208767293995795,0,-1,1,-0.15202336557772908,0.697889221332696,0.9962532540159182
-0.6929907177993508,0.21688847456879684,0,1,0,-0.3954187898276954,-1.0450080641389783,0.00023397447845962995
0.04613759233519965,-0.32726001221101025,1,-1,1,0.1999158607566128,0.9021221307288997,0.9992665204160734
-6.663860978010184,-1.608066615078384,0,-1,0,-2.018429857847052,-0.8182088950890609,0.0014342597020639317
6.981657879057019,1.6371949943541046,1,1,1,2.023970197486556,0.8234309643903311,0.9986243436530969
-8.81945898138106,-1.970950243373798,0,-1,0,-2.7578253248411055,-1.3154419013532204,2.689521666255397e-05
-13.395488718918962,-2.8557575782478084,0,-1,0,-4.287869747650878,-2.5070409737706685,1.9482626852748567e-09
7.472427883377083,1.749212210677797,1,1,1,2.260724900848212,0.9821427617644978,0.9996131714543113
0.24994010259679802,0.39208847208557474,0,1,0,-0.06403201329636243,-0.8026288711249221,0.0016243352482260233
7.735335432071243,1.8080176463494366,1,1,1,2.382475650900482,1.0888403294992788,0.9998352180431357
-9.600125063195748,-2.1279004001238215,0,-1,0,-2.989867058137296,-1.512592831362206,5.555355134749329e-06
1.33009443244796,0.5933935667298813,1,1,0,0.358647802479474,-0.5566112870309412,0.011510819292627508
7.602475767118692,1.7829596600781936,1,1,1,2.386344079417158,1.039678149160188,0.9997558357460805
-4.233841957458506,-0.45270894310549736,0,1,0,-1.6454891103262272,-1.9298677041508703,1.9722081838865526e-07
6.949640059977095,1.620991217557029,1,1,1,2.07889699780157,0.8300113474481956,0.9986947971829533
-2.442149821496506,-0.15042718611174596,0,1,0,-1.0019349659555545,-1.5241938808466626,5.062975977207531e-06
-0.8771441573420773,0.15527269297503427,0,1,0,-0.4147645808642178,-1.0939250219670267,0.00015821457086034887
-1.1504324970333708,-0.5650691685301638,0,-1,1,-0.16286189282109684,0.6014371124291493,0.9919299827209473
-6.596039836812076,-1.576679631283988,0,-1,0,-2.005561998793737,-0.7766002931215049,0.0019996083248363375
7.73909580965149,1.7926192309255462,1,1,1,2.407480305914028,1.0541752264807107,0.999782566884268
6.752959076359526,1.6256870407841026,1,1,1,2.0329215394948923,0.8227460691078742,0.998616795975991
6.439309324242451,1.5430561312671651,1,1,1,1.9556975591525394,0.7212336785556634,0.9968895402549462
-0.9031729947741373,0.17480421783263417,0,1,0,-0.36266895559082807,-1.0961431712970091,0.00015543221859162963
-1.7682369696592568,-0.6970876790097006,0,-1,1,-0.5244221861836298,0.40848477377943937,0.9633102529872489
-0.20855685564102666,0.2884692623588563,0,1,0,-0.1789673136327165,-0.9405694499422281,0.0005393773590768158
-1.1390311556300643,-0.5295830477196172,0,-1,1,-0.15709370936881883,0.6093086516195709,0.9924187662621425
3.1602131107786144,0.24298828309195905,1,-1,1,1.103170750517648,1.6498304656444085,0.9999981468906097
0.9263653059583834,0.5233365890357503,1,1,0,0.20688887546197854,-0.6319600903279146,0.006332668752666697
-0.4048068505692938,0.23063089056431121,0,1,0,-0.3165804839329754,-1.0264579340903923,0.0002713950893102321
2.0528922217112213,0.7532248873257955,1,1,0,0.6702058351018492,-0.3181248483814928,0.07276319060037185
-2.5036266469663526,-0.7693080833567925,0,-1,1,-0.5409001905468999,0.31846784400822803,0.9274217242798515
-5.25022948225872,-0.6343462034594827,0,1,0,-1.74566135172406,-2.1763680775182452,2.744876536509046e-08
3.116571211707344,0.9172730764621502,1,1,0,0.7040652847414227,-0.10888099886894376,0.2950362836844943
-7.962552473604925,-1.8288905274358305,0,-1,0,-2.4880957608010075,-1.1058240356863867,0.00014385047782019397
-2.839150768892117,-0.16533247838754458,0,1,0,-1.0082085862726464,-1.546298002149681,4.242370946218653e-06
10.060106610842453,2.2411512717363222,1,1,1,3.1336183056411717,1.6643912750263148,0.9999983506542265
0.6280936699646374,-0.2793605095987512,1,-1,1,0.34758604630343887,0.9841286367395103,0.9996192661183698
-4.241717307536371,-0.45899654599762957,0,1,0,-1.5540397894368352,-1.9431562771515916,1.7733053888873188e-07
-6.776022868567223,-1.6276664371156007,0,-1,0,-2.0599627037176593,-0.8327187424524589,0.0012772728895926603
8.087427291080155,1.8384379271249418,1,1,1,2.4515020944347654,1.1262795329054802,0.9998778619271839
10.087297759907964,2.2346178566248853,1,1,1,3.093550467857405,1.6265171547103878,0.999997766943919
8.347128177562253,1.8924003364920157,1,1,1,2.5578662315162646,1.2033605284286888,0.9999340721870318
-7.630208059363307,-1.7803010293645178,0,-1,0,-2.262151654158939,-1.043281916412366,0.00023722711452589496
-2.1945502324154478,-0.05067572178823161,0,1,0,-0.7842612629172018,-1.4010755976981446,1.3556853589750862e-05
-11.337414617858224,-2.475123809413203,0,-1,0,-3.5890406143674394,-1.9673206512510224,1.4615979080261005e-07
-9.2183937501139,-2.092721547192882,0,-1,0,-2.802198008268777,-1.4338322846638827,1.043162282525347e-05
2.5674501980250617,0.80797674611334,1,1,0,0.6935059828380303,-0.2549117427511297,0.1151386469167009
6.141013324225621,1.498460886537299,1,1,1,1.6979439900027615,0.6710136704726966,0.9953587031806418
-8.409353867345237,-1.9346917956885552,0,-1,0,-2.6454060137175692,-1.2511986682219833,4.49646329602082e-05
7.0191501609028615,1.5977802100740295,1,1,1,2.0180931914091795,0.813325672538557,0.9985086862069341
2.3122598842712114,0.754405898502113,1,1,0,0.6306421187517122,-0.3173423859826109,0.07318665554245096
10.94264072974509,2.3573566371481647,1,1,1,3.397335886598024,1.804711697344327,0.9999994632289135
2.614884059400502,0.12631417243636023,1,-1,1,0.9825693695444349,1.494809379276881,0.9999935953190654
-3.0788287427358942,-0.8968995306812287,0,-1,1,-0.9077603162969644,0.1402205766562732,0.7543158873674238
5.1276794573530236,1.3129883864361398,1,1,1,1.4293034887669542,0.4340526471826558,0.9698927992216031
2.3482029824419186,0.07755840330485095,1,-1,1,0.834414109329872,1.4421289194143159,0.9999902382719323
11.899783860973955,2.597377246344631,1,1,1,3.8149353914555664,2.1273022107542356,0.9999999593561266
6.266702347146643,1.5424516869432512,1,1,1,1.9880818105511269,0.7255270027950389,0.9969942444278719
1.4483052128242926,-0.059641334495602896,1,-1,1,0.6398548404402586,1.2579820699245416,0.9999574103439525
-8.807212202258235,-2.032886983366894,0,-1,0,-2.723636179709756,-1.3813836440434224,1.5869920666575807e-05
-1.6363275289186534,0.008598641839945595,0,1,0,-0.8355108880094636,-1.316302582105201,2.6710672111436934e-05
-7.368631556481296,-1.703449342882041,0,-1,0,-2.278216354061652,-0.9490926048180967,0.0005038435226461224
6.31088717539032,1.5352951664137269,1,1,1,1.8703150307453726,0.710460878818687,0.9966105318437714
8.650272389330189,1.9530792416281784,1,1,1,2.626492708090408,1.2617945339703986,0.9999586896540853
7.898615417805627,1.8043375834865005,1,1,1,2.32654291908529,1.0842771757019607,0.9998290925417335
-6.910249159569492,-1.6513159713700454,0,-1,0,-2.0842029509583715,-0.8841972728200219,0.0008464791223869618
0.3628817803051819,-0.27784108443132643,1,-1,1,0.30244800580845643,0.9580212262075523,0.9995308739422547
0.9064364254407756,0.510263172592087,1,1,0,0.13509070137306456,-0.6549692511645688,0.005273602485781699
-0.02050014227049321,0.37023490745316234,0,1,0,-0.1641373378401657,-0.8467894816507433,0.0011414476510856215
-0.9117137967497598,-0.5069328287235636,0,-1,1,-0.071832596641893,0.6559318377106735,0.9947666402286034
-1.976239537606828,-0.02449949880032256,0,1,0,-0.6811426400826244,-1.3705061509860588,1.7312764073286615e-05
7.8785786872367884,1.8530070376576184,1,1,1,2.518884911390461,1.1256223091390791,0.9998772181387083
1.2523272466440194,-0.1371013962218769,1,-1,1,0.456277360859312,1.1530702477545145,0.9999014218146828
3.3359144584159903,0.2557264545298649,1,-1,1,1.199167176757653,1.6885855322769023,0.9999986408969765
-1.1663061224433289,-0.5806664466593067,0,-1,1,-0.28928441249504727,0.5353184167235129,0.9863806039831092
0.5519583354251563,0.45699683965001403,1,1,0,0.10618348336569972,-0.7264754741486135,0.0029831026744397567
2.6197526426386273,0.15069245126600936,1,-1,1,0.9708749897119647,1.5201749595228273,0.9999947715981731
5.847645700166983,1.4114902576468147,1,1,1,1.6456343540759284,0.5525396350379607,0.9881125933878511
10.109810344996829,2.239212151196966,1,1,1,3.1384261268501574,1.6320312835620623,0.9999978633094655
-0.13296003174821994,0.29591661421009746,0,1,0,-0.15091559486503625,-0.9402118087947677,0.0005409219612110865
-1.2812850426654445,-0.5655720814747917,0,-1,1,-0.26637626043909224,0.5742803155694067,0.9899913107419008
1.0049374677857337,-0.14634134606421692,1,-1,1,0.4824740248712777,1.1407907916141493,0.9998912474120911
-1.063897772587557,-0.5339329885120863,0,-1,1,-0.25368288935475336,0.6101902235996588,0.9924716442854404
-0.13791761719229298,-0.4000187911255519,1,-1,1,0.022506372867849237,0.8052364255824169,0.9984091447696672
8.301796388462499,1.9114092753659377,1,1,1,2.619069719077703,1.1964797921648584,0.9999303416512755
-5.621593167010506,-1.4061411754385837,0,-1,0,-1.7511701834395894,-0.5316744672255488,0.014016619893542
-2.7142513399489476,-0.8857159774053709,0,-1,1,-0.7968242810416194,0.1513692601950687,0.7704677192494666
-5.758030239161873,-1.4180618969801098,0,-1,0,-1.7221300799413155,-0.5774905957029881,0.009757392526262315
2.616782241946419,0.8177114440758452,1,1,1,0.6170693178383667,-0.24193880407673984,0.12614191202941366
6.47022213972094,1.551804327476851,1,1,1,1.9658278281983625,0.7376590191649915,0.9972715030234252
-2.8264451963774717,-0.15427827354659496,0,1,0,-0.9635399202914984,-1.5680659089844,3.5643429165318504e-06
-0.1613016577555296,0.2812230984803562,0,1,0,-0.23361190384870753,-0.9632609452232364,0.0004498764630369866
-0.11500940957118612,0.33307989119586495,0,1,0,-0.11823861099323207,-0.8883245206088709,0.0008190089801295366
-0.23736966351012517,-0.39400387969417044,1,-1,1,0.1071810177930456,0.7977162043021802,0.9983106651338113
0.06979747963143862,0.36528650733319085,0,1,0,-0.11157056839362145,-0.8456851499208822,0.0011515649588881701
8.191551083704136,1.8511047187228789,1,1,1,2.404318735271268,1.1489890191636012,0.9998981504677692
-6.504177922847842,-1.5507510884997966,0,-1,0,-1.9715712955428495,-0.7493675850065062,0.0024851334799717672
7.391530560798183,1.748496766021106,1,1,1,2.2456988726603733,0.9969998421324601,0.9996565064726101
-1.700087477564392,0.01671802957639404,0,1,0,-0.6454770187123162,-1.3059062831221353,2.9027140319763386e-05
-4.444387083448599,-0.4715578660278551,0,1,0,-1.5602500455968038,-1.9795113146855265,1.325785350084287e-07
-8.793345946512485,-1.9739119536928424,0,-1,0,-2.6303247400706176,-1.2988191229747301,3.072039767350873e-05
2.1111409284996983,0.7394884894198575,1,1,0,0.4840343233211817,-0.35224469714400886,0.05636146114523547
1.1157718848867182,-0.11551061577626948,1,-1,1,0.5341561728684143,1.1772261283401324,0.999918742731906
7.911303704268952,1.8351246292848677,1,1,1,2.5065487806940037,1.133354729257478,0.9998845823487374
-2.9587992959917933,-0.24376899382834327,0,1,0,-1.1021495347245696,-1.648535720148481,1.8724035461929228e-06
1.4434548131805962,-0.1142008583420765,1,-1,1,0.6030960055497686,1.1957838078433047,0.9999299527478164
0.04871855198872892,-0.31980293094244433,1,-1,1,0.17099293677891717,0.895821287296207,0.9992286296629808
-1.186137659870023,-0.5625763189811716,0,-1,1,-0.27384691492681085,0.6071749953741357,0.9922892559271317
-3.3949558057105698,-0.28824611444882325,0,1,0,-1.2323280692548437,-1.7392377679157844,9.062931214500589e-07
-1.0404292629165697,-0.56508990721345,0,-1,1,-0.22642007733599798,0.5928730564911662,0.9913626488342322
7.6433122125108675,1.8405439581929106,1,1,1,2.4402559314838594,1.0919367181775337,0.9998392490860387
0.2199979591438831,-0.3081542102334218,1,-1,1,0.28109353682557636,0.9240162871916469,0.999384297207118
-7.296854152838817,-1.7078310980253013,0,-1,0,-2.1547273498159982,-0.9244747192203755,0.0006134502481273004
0.6150217650318839,0.45650477729246486,1,1,0,0.059395402615969733,-0.7109953963113307,0.0033750540738413217
-7.558898264564062,-1.780525725703685,0,-1,0,-2.305161619136753,-1.022905198425121,0.00027921712764702604
-11.567449385996714,-2.551409615586412,0,-1,0,-3.714106167319883,-2.05987768193028,6.970306645166563e-08
8.536025594850322,1.9326660443963928,1,1,1,2.532403024202228,1.2528333279526107,0.9999556195279993
8.092377573158807,1.8467756663566346,1,1,1,2.4585394584234908,1.140756621211547,0.999891217682304
8.87107151620751,1.9684967466689345,1,1,1,2.7256247627583186,1.3283274549192732,0.9999757390840734
-8.76447311325245,-1.962705269740287,0,-1,0,-2.635882715451014,-1.2983652838542612,3.083213389900969e-05
-4.945501015775525,-1.28391007932766,0,-1,1,-1.4722308436944602,-0.373607830395172,0.04793156546219245
2.6139934464831356,0.14644036185788362,1,-1,1,0.9840128979561483,1.5358314019147503,0.9999953871092108
7.559643155455117,1.7503095541372335,1,1,1,2.3289648577127156,1.0018250527914512,0.9996695089462948
6.79992261547904,1.638199439122721,1,1,1,2.0785205983155555,0.8353844298901754,0.9987496435120379
-11.0211185295701,-2.418205280773434,0,-1,0,-3.404911438522147,-1.8945058625383,2.6170519882647215e-07
11.768999052047416,2.557407890051676,1,1,1,3.7524840142526856,2.0647836506221138,0.9999999329796325
8.854646797200434,2.0050050753064133,1,1,1,2.688473586513818,1.3315671717057698,0.9999763597789347
-2.3117594513289315,-0.101024740871313,0,1,0,-0.8797191805635595,-1.4659778026565542,8.066180471087366e-06
8.042796286359904,1.833280141895484,1,1,1,2.450962256537805,1.1080276298736966,0.99985866284987
5.538566023910038,1.3748248349854906,1,1,1,1.685831214640809,0.5127847252374776,0.9837339889004506
-2.3453665014109655,-0.07137257679503999,0,1,0,-0.88276900941805,-1.4322936224898897,1.0560820954591438e-05
-5.925524017461101,-1.452793177953057,0,-1,0,-1.7806565581751532,-0.5999371589355873,0.00816664222138795
-0.35230223228015656,-0.42362060495975623,0,-1,1,-0.012275791078905838,0.7729148421819273,0.9979406815063897
2.402451596538758,0.7743962399530385,1,1,0,0.7183245658903916,-0.3044305461329343,0.08050951135152659
-6.020179244290477,-1.4543781180893263,0,-1,0,-1.791606341790839,-0.6036314577487043,0.007930699981053193
6.544243601092336,1.5835757109838902,1,1,1,2.0011784314346728,0.7667919362233054,0.9978375216044704
9.074688668053632,2.030119712741918,1,1,1,2.798154115223533,1.355324004711484,0.9999804514918986
9.465715672855502,2.10627986495542,1,1,1,2.9358653034123035,1.4919554609503614,0.9999934474104821
-1.9470880743870402,-0.7124402642870442,0,-1,1,-0.6026022079742769,0.37628428053924645,0.9530361305463897
0.3864523609890681,-0.2431572195664579,1,-1,1,0.22028070416675022,1.0172013779920217,0.9997077506892263
-0.8301936764244138,0.21462305626666783,0,1,0,-0.3995129196593338,-1.0577679074538098,0.0002112740280429445
3.8621107545229707,1.1035900255560906,1,1,1,1.2918804974642601,0.14387505183541038,0.7596935993337218
-2.626794531204222,-0.15715626137783678,0,1,0,-0.9738518767200002,-1.5559528141715946,3.927032758994609e-06
-8.151674811711215,-1.8579169513987102,0,-1,0,-2.393621676107648,-1.1184670833655872,0.00013001422510604626
10.140329116132232,2.2510876697507953,1,1,1,3.1546132959033226,1.686129110502741,0.9999986139246174
-1.6102220727862242,-0.6492636251734584,0,-1,1,-0.31989369560166886,0.4823687810137841,0.9793454791662002
0.8776909302032664,0.4986826603591156,1,1,0,0.16578057286878006,-0.6677289280918417,0.004764288368821742
2.7190931681064425,0.82895931020057,1,1,0,0.6648095837862413,-0.22328719850227796,0.1435272501314481
8.223849649258213,1.8953702702136865,1,1,1,2.443239819047338,1.1837193223674443,0.9999228556122384
-8.41371610169964,-1.9112239188694247,0,-1,0,-2.618247221268617,-1.2199213359721346,5.774761910313244e-05
1.6174258737714462,0.6164396482519012,1,1,0,0.3986324889638518,-0.49156294880353,0.019217986473536848
-7.14091496256232,-1.6908332575043972,0,-1,0,-2.1651985282790154,-0.9084741078241882,0.0006971637290188594
5.842502837457902,1.3873172434596437,1,1,1,1.7795795766031428,0.5426472927409258,0.9871461958800086
3.422753047991844,0.9718162275449078,1,1,0,1.0448546220187016,-0.03666934664340915,0.4271827621497111
-8.946123758633853,-2.023569719526202,0,-1,0,-2.779933448242082,-1.37614461701959,1.65491885842975e-05
1.0527302299825116,-0.12536523110282743,1,-1,1,0.47099464920789336,1.160957699687609,0.9999074493182298
7.471173777631324,1.7630547429966505,1,1,1,2.300845307070794,1.0029105279177022,0.9996723655037176
6.796391317694193,1.6260342970989305,1,1,1,2.084874451246847,0.8284789117577178,0.9986787188552445
10.149187945969086,2.2281290724403586,1,1,1,3.1343095870599296,1.6214995762616227,0.999997675484516
5.077948395549607,1.2972875661692684,1,1,1,1.5594045131084744,0.41290632464432586,0.9645401571280459
-1.9667798883051861,-0.04074907298200759,0,1,0,-0.8087081388427074,-1.3901954783929154,1.4789714027389723e-05
0.17738702653162963,0.3853701280068279,0,1,0,-0.058814677850522204,-0.8241080687304849,0.0013682349578847215
12.912904319091101,2.7536487998399712,1,1,1,4.062318666356089,2.340679212404929,0.999999992626945
-0.10526070606271065,0.30506597871387026,0,1,0,-0.1569247558830092,-0.92137738773691,0.0006288309290607034
3.0915983725814282,0.20590693127066353,1,-1,1,1.1683026610171992,1.6224018159602904,0.9999976922022323
-3.073405731334728,-0.24752812434566063,0,1,0,-1.1581954419293172,-1.6711250266243898,1.5628464126028383e-06
1.8767270748484173,0.7046152935509926,1,1,0,0.4720673875374764,-0.42279399074500157,0.03285158640322211
-1.1336238260226743,0.08391603200120311,0,1,0,-0.5338104545267457,-1.2144466667246683,6.0332859530865276e-05
-1.808624731057124,-0.026578098407413465,0,1,0,-0.7314708203958413,-1.3652376652485134,1.805804293989637e-05
0.08765099825828215,0.354523762491794,0,1,0,-0.05154272330582324,-0.8550986956885566,0.001068116723152407
5.099318248434977,1.3080226609366,1,1,1,1.557867814491841,0.39177748490388375,0.9582824186301034
1.184199426884916,-0.09800504369115483,1,-1,1,0.5534700243874183,1.194867376313757,0.9999294373489676
8.053400292276137,1.8080568077107941,1,1,1,2.2593335284914415,1.074896727464177,0.9998157759836465
-10.81547390797847,-2.424344321514415,0,-1,0,-3.37032102453091,-1.8722956961009385,3.1259235313451337e-07
-3.9203290066528615,-1.1264900823787536,0,-1,0,-1.233923039912082,-0.14965211824639268,0.2319706762874444
0.9254626942939705,-0.1610352823423733,1,-1,1,0.45384841125631925,1.1228080404397083,0.999874422807475
-1.6056087688924772,0.05086421684539258,0,1,0,-0.6220975492582892,-1.2487626555923603,4.584946190801115e-05
-1.1480869707436399,-0.5779336936378421,0,-1,1,-0.2474521309063122,0.5538203515377819,0.9882323408283326
0.6067382768017515,-0.23731250448502958,1,-1,1,0.3855747620929667,1.0164923977687703,0.9997060888762431
1.1007122250568149,0.5525320695032832,1,1,0,0.19842121061012957,-0.6066026662149929,0.007745855597427982
-9.898235364885045,-2.2190329161955735,0,-1,0,-3.0843593293347045,-1.6292180495956554,2.1853237258848877e-06
3.5766223359350455,0.9589971207175767,1,1,0,1.0219767493903755,-0.04508287826006396,0.4107990755044609
-0.005371656883680881,0.3269604275477357,0,1,0,-0.16621332499925898,-0.9362908159558361,0.000558148873743759
2.072434307749669,0.7258423201630303,1,1,0,0.5880990192229625,-0.3599150215684438,0.0531853598528133
8.404428870264582,1.9377588487820594,1,1,1,2.579864344164933,1.2443076844146432,0.9999524870850103
-8.459721849826874,-1.8998888666265583,0,-1,0,-2.568254778054548,-1.2164018020638117,5.939658559222786e-05
-2.63780066350193,-0.8696032725753174,0,-1,1,-0.8136441992722793,0.16364579698862747,0.7873736269682727
11.093006992367128,2.4471872101761067,1,1,1,3.4755607604194196,1.9199159919234954,0.9999997864357577
0.09785994288633793,0.33853048223829546,0,1,0,-0.15115432883756108,-0.8936994195889405,0.0007845657088928277
5.101893469569104,1.2933709268257008,1,1,1,1.4561337410988084,0.3936914274585034,0.9588902544586347
-0.7657195076315108,0.1858348901355079,0,1,0,-0.5164264366345448,-1.0662943852633,0.00019734591654654092
