LSAT,GPA,Y,S,Y_fair,FYA,K,prob_K
6.450526691537247,1.5201638822897077,1,1,1,1.9678017041366123,0.7177644200814894,0.996802283127437
-3.6032961925010247,-0.33919902454330764,0,1,0,-1.3471723045637967,-1.7842444002246882,6.322658806330696e-07
0.8944538073430857,0.523704948818133,1,1,0,0.10890408182813098,-0.6508450278489463,0.005449536812249519
7.04781353853869,1.6944423116839542,1,1,1,2.1325367675150266,0.9018662909344183,0.9992650187571062
1.011521564759558,0.5127315443541111,1,1,0,0.1658382035829405,-0.6549041920571033,0.0052763334810854955
-9.692462296337878,-2.156912259884757,0,-1,0,-2.9755216849972825,-1.5217158434568563,5.164346892841005e-06
3.7274939903034014,0.3628935331857585,1,-1,1,1.3141955065579483,1.8364631325183531,0.999999583635799
-2.805850971957803,-0.8672789600721358,0,-1,1,-0.7954211425404226,0.17542960100739735,0.8027286917526325
0.2567674936895835,0.3414724750007395,0,1,0,-0.17258949474156884,-0.8685244365850735,0.0009594451604939429
0.8629298775689194,-0.1885885269144414,1,-1,1,0.4170459614360845,1.0896064458234216,0.9998362247268111
-0.5630766732337766,-0.44773042948193176,0,-1,1,-0.09062151821276047,0.7316194207473117,0.9971368207679641
0.7675227850901538,0.4747638993466038,1,1,0,0.035222746534473715,-0.704708857780125,0.0035485163603249667
2.5456202074240073,0.18047455520280112,1,-1,1,0.954883682864291,1.5707146274574066,0.9999965103897678
0.2733507571135197,-0.2984390956052081,1,-1,1,0.20944732299474478,0.9336280421190022,0.9994298406409411
-1.4298085354049537,0.06483671428590353,0,1,0,-0.59221460970524,-1.2341337170260347,5.1541601558325024e-05
9.04333705545848,2.027982976715763,1,1,1,2.8175201152923393,1.3616710640481746,0.9999814192989388
-2.135369405864343,-0.7629394091503345,0,-1,1,-0.5302468055184897,0.348982278640644,0.9422342691544964
5.009123014829649,1.2809039576022299,1,1,1,1.5206153162057723,0.37471405368965205,0.9524706749710289
1.4161528137892176,0.5754700089503136,1,1,0,0.1741371614560583,-0.5478221373177551,0.012338968862922654
7.414718448699635,1.7689021209683597,1,1,1,2.3631230762379856,1.0140213553804611,0.9997002226919021
8.848880885912648,1.9634860223779418,1,1,1,2.6817488702608037,1.2891302923221142,0.9999668038129098
6.8225059830265105,1.6652356403577653,1,1,1,2.1895527340972527,0.883260728127972,0.9991471603643303
5.25555835529496,1.3329632734268089,1,1,1,1.5128114689610086,0.44333310322990005,0.9719867572343213
10.693259907700078,2.3087747907093266,1,1,1,3.2911828240104466,1.7502025308280378,0.9999991698181608
-0.714903638288658,-0.46488004140140143,1,-1,1,0.014648202688491582,0.7199195471134274,0.99685677066389
9.284561211049141,2.0598030103468745,1,1,1,2.852952773295533,1.4155003065745702,0.9999879206663935
-0.08546259930653,0.34014423820004325,0,1,0,-0.18767188453674136,-0.8817359919272914,0.0008632971487838793
1.967718496489513,0.7193048345690077,1,1,0,0.5253373215948159,-0.3731683447525609,0.04809226507726894
5.171779055097111,1.3152967343938504,1,1,1,1.5876160292296169,0.4163720514483238,0.9654763300519056
0.1569923053520738,-0.30308447609866923,1,-1,1,0.22836656902708696,0.9419362120541003,0.9994664849906143
1.0032552243220951,-0.15641451485729949,1,-1,1,0.4885551924062416,1.1138117280817128,0.9998650530447365
0.720399770480625,-0.20858173609960567,1,-1,1,0.37332092515724014,1.0688114960329769,0.999806587510698
0.7813618914177439,-0.19587124341081602,1,-1,1,0.3842016621292901,1.0644177336991676,0.9997996695330219
-8.440546422744955,-1.9648050271359716,0,-1,0,-2.6030387710883773,-1.2433564154881727,4.787585742760305e-05
-2.3649799979835135,-0.7770491776711829,0,-1,0,-0.5905709719863041,0.3049665259416421,0.919807337193411
-5.2186060811455315,-1.3140961823047557,0,-1,0,-1.519047812010954,-0.4146741112032314,0.03497930689647407
-1.7523137297927762,-0.6949190897284788,0,-1,1,-0.5137421376942173,0.41649603325402296,0.9655093750730973
0.8139703375700371,0.4891179654948109,1,1,0,0.1228982061064992,-0.6632264995169506,0.004938160479905387
6.045525762634639,1.4552098123869825,1,1,1,1.8254417893895964,0.6000104864423004,0.9918381079999793
-0.1873176483474689,0.28041870813622977,0,1,0,-0.1898005568697356,-0.9517637594410185,0.000493196248358414
-5.974174407140513,-1.4534838978178013,0,-1,0,-1.840251242698878,-0.6095308809439465,0.007567869442622316
-9.78885976307818,-2.1867973450974714,0,-1,0,-3.1318946960723375,-1.5907139082807682,2.9736683282980746e-06
-1.6253086970784405,-0.6666247042945856,0,-1,1,-0.3810150082152684,0.43978733130714087,0.9712039608506986
-1.978488720334059,-0.003326753737981,0,1,0,-0.7864883963820046,-1.3310663709825645,2.3735121112838456e-05
7.150548793486807,1.6820048084210022,1,1,1,2.177806401612126,0.9122208032812822,0.9993234087584392
3.069440596288816,0.22870671800691394,1,-1,1,1.0706930854109038,1.6361573683146462,0.9999979326873148
-8.757416813897146,-1.978508984265141,0,-1,0,-2.6765483100330174,-1.2978783233725852,3.095247668395973e-05
-6.478382834543289,-1.5550597179611123,0,-1,0,-1.9606032114673841,-0.729367491251597,0.0029150763614515084
7.790461823666839,1.7711334072550224,1,1,1,2.289914859926779,1.0416776052649017,0.9997597093105942
0.29976292091904727,0.4217250803105059,0,1,0,-0.12832758720886506,-0.7784850383792965,0.0019697434109950283
-5.020716987424201,-1.2556048662160326,0,-1,0,-1.4398178400398483,-0.3592712878176251,0.05344528772439424
5.174556752043863,1.3127019689667727,1,1,1,1.4904266497681127,0.41220047849180164,0.964346516394599
-1.1428914334396647,0.13952563241146193,0,1,0,-0.4887874896228426,-1.148570370870739,0.00010219118223989631
2.8666776115108057,0.901483838125221,1,1,0,0.839054355523286,-0.14372485395468704,0.24052582919209117
10.74589736211902,2.3434335713058085,1,1,1,3.3756070930465563,1.8146110980187373,0.9999995040988776
-5.462640003191426,-1.3402056215558247,0,-1,0,-1.580770727019321,-0.4450276256806751,0.027646480600441694
8.639940783813193,1.9601795353798943,1,1,1,2.633454867729604,1.2746651031114098,0.9999627313510042
-0.1740497336482843,0.2972834912722523,0,1,0,-0.32081823594808917,-0.9619614767987871,0.00045457552194140636
0.8695645080026635,-0.1722201214675537,1,-1,1,0.495087886604521,1.0987529385437187,0.9998477787861967
-6.596918881316274,-1.5314627935211471,0,-1,0,-1.8101054614342584,-0.704603155450793,0.003551507659476487
-0.3311595386140533,-0.4182533783547006,1,-1,1,0.046993842677348775,0.7903361069185996,0.998208106427042
1.3391777289832867,-0.07614556526099012,1,-1,1,0.589224599483057,1.224356590086996,0.9999442653463797
1.8100030852374598,0.6972927574081497,1,1,0,0.3769321230550545,-0.41218844061384174,0.035656794874146996
-1.451818483164951,-0.6361187561691172,0,-1,1,-0.40275506752960133,0.49105886036839697,0.9807058548552708
4.8175069425564025,1.2540632667571183,1,1,1,1.5133456015602336,0.336962924463863,0.9367726345820858
-4.543986684451403,-1.183262510236539,0,-1,0,-1.349558102210571,-0.24745767082985015,0.12135494103289725
3.66970978446364,1.062013335074091,1,1,1,1.1877437291599608,0.07567861652551922,0.646897375922359
3.8338304586521437,1.0555738245121733,1,1,1,1.118599622110838,0.07931464858777193,0.6535130142290775
7.050331958604151,1.662816185629151,1,1,1,2.2863106521563434,0.9048618368305061,0.9992824102578445
-3.3837040426761815,-0.27988130467818895,0,1,0,-1.227508630732639,-1.7146010128993334,1.1037366205299351e-06
-8.789208105267093,-1.989326117173179,0,-1,0,-2.7587673997357514,-1.307137636234725,2.8742610986982416e-05
-1.8280970711000664,-0.7200945671164918,0,-1,1,-0.4305686452214982,0.39161262446756684,0.9582296614484437
0.06701105006521842,-0.3259015360936762,1,-1,1,0.18502158518805292,0.8925774902010762,0.9992083663756836
10.185485007416485,2.233727841237224,1,1,1,3.166581173701947,1.6329299094895902,0.9999978786150352
-9.008731194718605,-1.9938079443054466,0,-1,0,-2.7269050901514262,-1.3418139425950828,2.1779675911343886e-05
5.2869891734379015,0.6418149632800592,1,-1,1,1.864192158674347,2.1886069017277303,0.9999999751113818
2.5584650699802673,0.14167755646394037,1,-1,1,1.0085540594588955,1.5234775654310542,0.9999949079273787
-2.388835874404478,-0.7649511366806009,0,-1,1,-0.5591634520911535,0.3207199608865555,0.9286251562627845
-5.144628381254646,-1.323220005094197,0,-1,0,-1.580999135742604,-0.41047452471966484,0.03613127766153202
0.9246479321645067,0.5295648105261306,1,1,0,0.16985612568227093,-0.6296692499898917,0.006449040459051513
5.883388259639868,1.4463212725133276,1,1,1,1.695613132408325,0.591561822457939,0.9912723621690018
-1.5115269372481874,0.06778727399016397,0,1,0,-0.6744962368966791,-1.2404292196177882,4.901016814043109e-05
0.10607206135525694,0.36996842583532497,0,1,0,-0.07400207640679839,-0.8507453535898524,0.0011059292248423915
8.252315506827015,1.822231291525612,1,1,1,2.497642292714218,1.1092182074237262,0.9998600024543719
7.527572936044374,1.7731883983013341,1,1,1,2.3468854901226295,1.024721453088992,0.9997248094670507
-1.0344040748591448,-0.5404384414556545,0,-1,1,-0.2611210779946614,0.606742181092419,0.9922627180227468
-3.234029581878682,-0.25397996291974373,0,1,0,-1.1016308064267968,-1.672888153639287,1.5409572094182187e-06
-1.4066042780152364,-0.6266657562601045,0,-1,1,-0.41088730672821916,0.4853123357436955,0.979816476578144
-7.094339390092216,-1.6625162996312717,0,-1,0,-2.1911526009168742,-0.877520753790952,0.000892879157369718
-1.0741766499959626,-0.5380966750961677,0,-1,1,-0.1863030224098499,0.6229447699294459,0.9931969514711027
4.071713386818554,1.091928982372839,1,1,0,1.143060604136871,0.13076084947742372,0.7400227488529136
-6.660718058505628,-1.5755141899599183,0,-1,0,-1.9628531158432865,-0.7698622785560384,0.0021101197540266364
-1.6589614604189409,-0.6574143852980685,0,-1,1,-0.43482239705211434,0.4716501299527637,0.9775377555326726
8.54336683164053,1.9409277997296694,1,1,1,2.6418155642813352,1.2644811717663882,0.9999595680323292
1.1507346870097919,-0.1359713000497216,1,-1,1,0.5422575495487021,1.168190979329738,0.999912652416474
-1.2733416403162738,-0.588006237220284,0,-1,1,-0.28461038832966806,0.5432600882419072,0.9872082516129375
-6.156159886186484,-1.490856555277783,0,-1,0,-1.7705191160532863,-0.6139530996692781,0.007306737873295117
6.482730915762982,1.5466046358348835,1,1,1,1.8952039783300398,0.7391877662468107,0.9973045798563238
3.5349166878860574,0.31526447042665456,1,-1,1,1.3340775897037935,1.7559005370040612,0.9999992068116194
7.2671298064540775,1.712367445765677,1,1,1,2.220503081091399,0.9631012575850486,0.9995495487110743
-7.5481879301138655,-1.7495684638675997,0,-1,0,-2.3169939986896178,-1.0119121705113212,0.00030487695544334726
-2.6824837290341903,-0.875661047508402,0,-1,1,-0.7541506327239322,0.16636151895160156,0.7909881688332872
1.714151860437872,0.6926765967978197,1,1,0,0.5367540984842785,-0.4185821512999709,0.03393916305755313
0.04960388108678121,-0.3297854061566467,1,-1,1,0.1200060746692874,0.8994632454942247,0.9992507632090077
9.556988517533643,2.1343988285378424,1,1,1,2.857175020308943,1.5118480046692842,0.9999944114440187
3.4164541625557896,0.939553704652162,1,1,1,0.9020275412530118,-0.056976798609265744,0.3879792356295469
9.417386890554196,2.1280828181644638,1,1,1,3.027705049623976,1.4997756636310307,0.9999938447886703
-10.813907432293638,-2.3603666893643442,0,-1,0,-3.3360343848418146,-1.8085993833221417,5.203336549973414e-07
5.040414547356243,1.2692448763471935,1,1,1,1.491287259375778,0.36048714937479065,0.9470446529935984
6.4671028331631835,1.5666091568878566,1,1,1,1.9986218983951376,0.7500113918366236,0.9975276016177403
1.1123059929070833,0.581060004942209,1,1,0,0.2218706844214491,-0.5634801602073022,0.01090206336629601
-11.747357880399843,-2.523265607567374,0,-1,0,-3.5975996670017847,-2.0466933690502698,7.74566795934232e-08
5.822388717147993,0.7653350064340039,1,-1,1,2.023256890026658,2.348732986238792,0.9999999930870122
3.9386017477634265,1.0716414576216344,1,1,1,1.1480469598222813,0.10387514060584468,0.6965665707871319
0.7646716832789489,0.4885958500103244,1,1,0,0.12440735483164743,-0.6832266872899968,0.004211091163676184
-4.1652768040945425,-0.39928109083318675,0,1,0,-1.3985149243232273,-1.8471454114553467,3.8226044253756295e-07
0.23172244508627232,-0.3179801970005655,1,-1,1,0.17902956128375977,0.9145934125340299,0.9993361214947444
3.2318347746634144,0.9618250131296296,1,1,1,0.9067256307720856,-0.034810735595844244,0.43082502060385447
-1.8947400745887504,0.006566529386695039,0,1,0,-0.7703157484094035,-1.3547727151671347,1.963491190762376e-05
-5.925004987097715,-1.4840250670880462,0,-1,0,-1.814250014680134,-0.6412346001671423,0.00588248108775513
-7.443978981831259,-1.764141321740443,0,-1,0,-2.2750082137825642,-0.9973415951408332,0.0003425560116995025
5.067797536831877,1.2849766028310088,1,1,1,1.5315566040183555,0.37275862780602464,0.9517574596995293
12.710132119263843,2.7346686670601104,1,1,1,4.113543134719157,2.3066518217103744,0.9999999903201031
-6.321732196032642,-1.5354379235356426,0,-1,0,-1.96393924527,-0.7105728966514699,0.003386442351329498
-9.207303279382595,-2.0434987860734264,0,-1,0,-2.917639903324747,-1.4135688407142688,1.2267427324670193e-05
0.8408040186385339,0.4822737244031814,1,1,0,0.07902505621623854,-0.6904344736330716,0.003976076336670598
-6.339215962214323,-1.5357141391519067,0,-1,0,-1.9418074085070856,-0.6978059165864567,0.0037492344252328144
-9.542149059730104,-2.12853004743498,0,-1,0,-2.8676683331616513,-1.5036825407867358,5.965806583944411e-06
5.782108393068573,1.4477844830207007,1,1,1,1.6780341557194387,0.5835352152403905,0.9906989344717662
-7.128813878272782,-1.7037955779514293,0,-1,0,-2.1855766025208565,-0.9217774373823024,0.0006268228967901265
-3.1904421775897602,-0.2635904529239369,0,1,0,-1.2351922875774408,-1.6832565369074912,1.4182969834038221e-06
6.817188014530688,1.581690127439816,1,1,1,2.0284277457329845,0.7993845701208103,0.9983330254236856
7.051631255345405,1.6716992148282368,1,1,1,2.0599846022981483,0.9026080364682791,0.9992693640179185
-6.5864019936347455,-1.540896832361307,0,-1,0,-1.990668954949947,-0.7479436686946874,0.0025135327468466064
-1.5113189035138885,0.06868608523619983,0,1,0,-0.7232544411824371,-1.2496803539945442,4.551410194843133e-05
4.621057573123255,1.1907250788906907,1,1,1,1.25203744078652,0.25727734941547253,0.8867754516886945
9.959022872573199,2.2342229520474315,1,1,1,3.1184432175303556,1.6549751530770966,0.9999982216116106
-0.44470651289695473,-0.4384964129049507,0,-1,1,-0.017868589022325465,0.7523145791923544,0.9975726301019602
-7.891322852045745,-1.7964197305359455,0,-1,0,-2.410264031964041,-1.0460323407555747,0.00023206551858012607
2.3748911708690112,0.8163726619447024,1,1,1,0.6244737217256418,-0.2791907463794443,0.09677998458717504
-1.3976722098495022,-0.5962093181982924,0,-1,1,-0.2661449491060913,0.5266228166451404,0.985413753357107
-2.4865752563822956,-0.09460448355463127,0,1,0,-0.953087543981632,-1.4614270747664295,8.365244764437002e-06
7.425010086380849,1.701920870330014,1,1,1,2.2348676356073147,0.9504221394475155,0.9995014844400159
1.760840879028317,0.6591952514910575,1,1,0,0.517456559608262,-0.4511316187265033,0.0263636181556053
-0.8119023586310024,0.19081643901216633,0,1,0,-0.4359881918396821,-1.076295271381676,0.00018217471435789985
2.559450462379609,0.7881230547902818,1,1,0,0.6532922454156703,-0.276735646558533,0.0985105072262619
1.6962849972900325,-0.005108315495527156,1,-1,1,0.6900826838417713,1.3204265026122395,0.9999741561491922
-0.8211057378381694,0.18633143010058914,0,1,0,-0.3672766864095426,-1.0790089457612138,0.00017826312923060133
1.8230959984686332,0.6830249589362604,1,1,0,0.40433598082049643,-0.43026266419001746,0.03100529012111294
-2.6797509823655172,-0.15608617790379456,0,1,0,-1.0104457850819857,-1.5502569242366744,4.110115186168777e-06
9.127539951848764,2.065526221430026,1,1,1,2.832212954558871,1.4206224052870846,0.9999884056290057
0.8960950102332975,0.5423137725282944,1,1,0,0.2516259814550882,-0.623613930726606,0.00676697295361458
7.124865383339451,1.6904443884520532,1,1,1,2.1478346071673577,0.9227047999659873,0.9993778073497063
7.732628304700882,1.7592631097933988,1,1,1,2.409806063317935,1.028169235798813,0.9997322941160703
0.9914638456288146,-0.2061942277728819,1,-1,1,0.38310386500726806,1.0698616101192766,0.9998082052357997
3.183502126944139,0.933628657348221,1,1,0,0.800342061544688,-0.1052545793439259,0.30110601863497566
-2.581655952599032,-0.15191241005961623,0,1,0,-1.0699015265298428,-1.5354672416602315,4.626348973221595e-06
5.735221706495245,1.4280199681865902,1,1,1,1.673988433268232,0.5683360276721988,0.9895089699743675
-2.9072300206623236,-0.9064746137669767,0,-1,1,-0.8532868593246548,0.1402048553753843,0.7542925784483948
-8.31041589437672,-1.8442025484756424,0,-1,0,-2.4890980034432273,-1.1388771498883705,0.00011043011999114149
-2.7699832037887493,-0.17495752292837313,0,1,0,-1.094250864442271,-1.5657959191617858,3.6296621597320624e-06
-7.61578466895259,-1.7833864536958293,0,-1,0,-2.3232336742924518,-1.0652519762939794,0.00019899819008235495
-0.3274950930919475,-0.40914920491579976,0,-1,1,-0.037457910824714356,0.7663225363852225,0.9978294034617284
9.918050113056495,2.210318240240319,1,1,1,3.001986989392538,1.6026096176414448,0.9999972962737529
-7.949534203904517,-1.8496287270198566,0,-1,0,-2.5054529902293083,-1.1441763464108359,0.000105846923680729
0.5670747364871093,-0.2157141994035603,1,-1,1,0.3212470227199246,1.0230070915165521,0.9997210103185115
-6.187932705118936,-1.518245398970445,0,-1,0,-1.9205204636425357,-0.6864903122435069,0.0041030119609357435
10.165706447895227,2.2575702372564073,1,1,1,3.2218613888016097,1.686480662489262,0.9999986178173559
9.788341519164954,2.2007060865284043,1,1,1,3.0442765608319657,1.5880232852219627,0.9999969616298467
-7.509453376172201,-1.749504237900938,0,-1,0,-2.2650398065475454,-0.9998820688560006,0.00033566655930634596
-1.1298495861034286,-0.5266161074324414,0,-1,1,-0.13580550929719376,0.6232095631963115,0.9932112496988982
0.45846957495089513,-0.26093479501221517,1,-1,1,0.2451228320946967,0.9926881119036253,0.9996444556287338
6.500415292591806,1.5616140680067945,1,1,1,1.9100818238904929,0.751529948427824,0.997557382802689
0.9184984595687335,-0.19626161580727855,1,-1,1,0.4510870848412761,1.0970382434733037,0.9998456766193842
10.043745941688028,2.2125463861052235,1,1,1,3.0766305737044877,1.6246027370315212,0.9999977324807462
0.7455476356571803,0.5093310357695963,1,1,0,0.051048992703552565,-0.6777730648913434,0.004398057658832856
-3.7741244066043533,-0.3965739864449177,0,1,0,-1.3448544724543763,-1.8320858299267158,4.3120290920189895e-07
8.672272725508368,1.9822629086481673,1,1,1,2.6139980864164905,1.2864170999086224,0.9999660754197236
-4.630622665490133,-1.1909108019217414,0,-1,0,-1.392292825831381,-0.28277017419915496,0.09430559794053199
-10.154807751418744,-2.2029615932489985,0,-1,0,-3.111681364729505,-1.6180651335084133,2.389268137969006e-06
-5.74604707883919,-1.4311429025832973,0,-1,0,-1.7534363255295875,-0.5784816462341147,0.009681083810788391
1.851144118397637,0.6923740288820162,1,1,0,0.37218905874040786,-0.43551787815135945,0.029766792816657762
-0.7849930623680865,-0.46995704072485456,0,-1,1,-0.09697690929387837,0.6807097388539323,0.9957036246008233
-8.914179206056883,-2.018449339480157,0,-1,0,-2.726032778522441,-1.35701980003644,1.9285101839045964e-05
-0.40070759848190035,0.2785200747769489,0,1,0,-0.3447149328079573,-0.9538825532472515,0.0004849108712871636
-1.2075836223977958,0.07406775143705613,0,1,0,-0.6423889512187826,-1.2089148129122431,6.306266975780698e-05
-5.886734385267857,-1.4963768722234434,0,-1,0,-1.8271544326919427,-0.6655485723141175,0.004847713732561481
7.743749333471542,1.7993992207354177,1,1,1,2.380441031945648,1.0753154488242147,0.9998163919463429
-0.9074674062478975,0.18451105473223922,0,1,0,-0.4690261297250126,-1.0853785619827454,0.00016940844600110377
-9.75131807837214,-2.20308185625035,0,-1,0,-3.043784637646732,-1.579828668058933,3.2442297904051673e-06
-0.15605725356783987,-0.31444266074956345,1,-1,1,0.18204887260328165,0.891630078605311,0.9992023483612721
9.430503820229102,2.131101370153382,1,1,1,2.862842565756683,1.4991801545032855,0.9999938153950142
-6.287012506147606,-1.5097425430048457,0,-1,0,-1.8919841381389277,-0.6771339141228268,0.004420503762102037
-4.448827715706894,-1.1739961717977017,0,-1,0,-1.3178441996271697,-0.25691021048292495,0.11351978342874629
-7.5849301147825905,-1.763992875855215,0,-1,0,-2.4440797039593987,-1.0211937891680702,0.0002830651659141045
-0.7319223658710466,0.20247059388747404,0,1,0,-0.2733138663158269,-1.03588749680233,0.0002516801088390586
-7.979968610132354,-1.8346128141351647,0,-1,0,-2.414410045107871,-1.1288537039599422,0.00011964885805553593
-3.849835479321513,-0.3464858905835093,0,1,0,-1.3823560282147227,-1.8121425171991554,5.057918361126433e-07
-2.7218557098077194,-0.9097866414319024,0,-1,1,-0.8485136413913619,0.14079549099511368,0.7551672508200815
1.6867222417012395,0.6267358525350574,1,1,0,0.30901036245293706,-0.4920722513027008,0.019141339385460664
6.403765215477865,1.5341976995234035,1,1,1,1.9208434820059406,0.7052019938084007,0.9964654058879573
0.8613918035767842,-0.2235626435542888,1,-1,1,0.3282317790238837,1.0433132806080603,0.999762832387393
9.907145315564673,2.1706364139417844,1,1,1,3.0227741501012764,1.5613579382463378,0.9999962391564106
-9.541756882833047,-2.1872439240257244,0,-1,0,-3.113325859378137,-1.574294284929725,3.3910950316724945e-06
-8.34710108545844,-1.8860925162519122,0,-1,0,-2.6269699995785234,-1.1905187156359935,7.306049303590316e-05
-0.6823073247638317,0.19951985483484502,0,1,0,-0.397746993439108,-1.077985995494989,0.00017972768606328886
-1.5142476751075786,-0.6379501261806786,0,-1,1,-0.4020768251733164,0.47719635490189616,0.9784916461636718
4.3932931996358,0.5450731767877529,1,-1,1,1.7110764459586723,2.064114447632477,0.9999999326198685
0.438571419277826,0.41858451665576824,0,1,0,-0.00013168886029182002,-0.7621466987032754,0.0022441683319935745
8.578824355304842,1.9420570760839597,1,1,1,2.6833183878983866,1.2681846894970135,0.9999607483379107
7.778230982650813,1.8251587561167733,1,1,1,2.3838699121835987,1.090551243728616,0.9998374577362352
-9.893963477819726,-2.1928190007784325,0,-1,0,-3.0628898340868886,-1.5983698413024658,2.797004520840325e-06
-3.810662350615267,-1.0443222734504913,0,-1,1,-1.071683674988415,-0.08171134412111303,0.34215831720442863
-0.19335648404826491,-0.4041783488020792,1,-1,1,0.0332450358846158,0.793540573528409,0.9982533799095349
3.949455893124563,1.0825836585245263,1,1,0,1.1169415320228362,0.10728750760443861,0.7023053660193056
1.6696468591331002,-0.04111634391787303,1,-1,1,0.6425304464691836,1.2620112581049931,0.9999587612126717
8.640231098662147,1.9559267515896928,1,1,1,2.6649907067618863,1.2880266111785228,0.9999665094209331
2.2424617586661304,0.09639524466129258,1,-1,1,0.9431395915930627,1.4532144067077717,0.9999910666955024
-2.9672862797464585,-0.8875688573585077,0,-1,1,-0.8595311418490468,0.1426469433943106,0.7578954054925474
-7.872294870767827,-1.809490606224464,0,-1,0,-2.4425701631818053,-1.1064390050425987,0.00014314460781647185
1.9008972273738811,0.010239712976814041,1,-1,1,0.7894256150108363,1.350841332570419,0.999979737748257
8.44763551766762,1.938748259652651,1,1,1,2.6689165012169913,1.2296534047213985,0.9999465776126765
6.560584766596273,1.5661935842416614,1,1,1,1.9351918642557688,0.7508608217908661,0.9975443045772237
-2.015302861903927,-0.01983871870528567,0,1,0,-0.7606752304319281,-1.3489538005467112,2.0570532341657854e-05
-1.5822894367523888,-0.6048362099794989,0,-1,1,-0.4009805221672791,0.5258323158542133,0.9853225757382178
-7.9605319701485255,-1.8202444155236752,0,-1,0,-2.4435591962908703,-1.095099359459455,0.0001567353845444077
-3.7070635582520333,-1.0243590402958163,0,-1,0,-1.1073893744976417,-0.032670068605665015,0.43502928461600615
-2.611474159293177,-0.8473859458223186,0,-1,1,-0.8031316874574413,0.19905981162472142,0.8309645239776616
10.167569107084777,2.2365161473533806,1,1,1,3.1148134059296804,1.6321319729499786,0.9999978650299054
-0.16676265045077182,-0.3642061825680887,1,-1,1,0.18664418440099548,0.860282654219591,0.9989752294342693
-6.864390144424351,-1.61694871144334,0,-1,0,-2.020013731228469,-0.8113131026073502,0.001515482433439913
0.507196205820269,-0.2323029709795148,1,-1,1,0.3962867789269676,1.0054279186910313,0.9996788956807083
0.724990352532686,-0.22755687000736324,1,-1,1,0.4442276784287912,1.0325949775187293,0.9997416042540637
-6.174310676075286,-1.4868949819471378,0,-1,0,-1.8414815767929398,-0.66084975354529,0.005032475797454147
7.24492189144026,1.68195110940979,1,1,1,2.135708133657052,0.9419755425482444,0.9994666527419621
0.42882204281509495,0.44985069441109404,1,1,0,0.0019870738056628166,-0.7553634849705324,0.0023690181119416535
9.750572974127511,2.136499235129247,1,1,1,3.0153265432701097,1.515642125574663,0.999994578523844
-11.845847482195168,-2.550006591914131,0,-1,0,-3.6991625423024175,-2.0685825441271226,6.501418123302938e-08
-3.9831787297794077,-0.40138480973974777,0,1,0,-1.4011873967465176,-1.8789290416744318,2.9643655243209735e-07
6.693768369791967,1.6159154860088232,1,1,1,2.0062567729363985,0.8242967935427998,0.9986338264224887
-1.100065545005811,0.10344268146287755,0,1,0,-0.5523869469270212,-1.195204261167926,7.037274852415186e-05
-1.798119500544911,-0.6740598716917879,0,-1,1,-0.41543003633948883,0.42170300240839664,0.9668699739116576
7.4884702098636975,1.7363809530847814,1,1,1,2.3594482184223207,1.001933269917613,0.9996697948463785
-1.5267263547561785,0.02603493868797386,0,1,0,-0.7178868713368016,-1.2758533403921515,3.6916068541032744e-05
8.190282569348755,1.883717237173902,1,1,1,2.482632045865051,1.1684468800773429,0.9999128310364835
5.538124752006643,1.418345584643479,1,1,1,1.761145499511697,0.5320623692546942,0.986026202418317
0.15887848133231686,-0.31333296151078166,1,-1,1,0.145929911267179,0.9117564785762032,0.9993208925304923
-1.9919894809143772,-0.7125254708966754,0,-1,1,-0.4671567886155388,0.3863600145858813,0.9565149873885495
-2.669422739444751,-0.1359794522923662,0,1,0,-0.9537690334020068,-1.4997678663702034,6.155595289618816e-06
8.412568958817694,1.940243669427331,1,1,1,2.6440334123220635,1.2701424760579336,0.9999613582960271
-8.64634919496922,-1.9542651358324798,0,-1,0,-2.691482180721391,-1.2813639962023706,3.532402275191643e-05
8.425879448095307,1.9421005820171997,1,1,1,2.6724195858087447,1.245357833114077,0.9999528845592445
8.868765038801106,2.0023138737725388,1,1,1,2.7355051985302037,1.3381866166890746,0.9999775790631468
2.413075569363362,0.11456025223834265,1,-1,1,0.9400976109630421,1.4868238115541768,0.9999931728095248
8.80259373985247,1.9980779059240377,1,1,1,2.7446091963200696,1.3358852997316193,0.9999771624680135
-9.371728030651592,-2.100713836182888,0,-1,0,-2.9837433481029705,-1.4667030395876453,8.019517209211493e-06
-5.901091415559683,-1.4429031210130887,0,-1,0,-1.7928625912452014,-0.5738534205025699,0.01004258511719335
-8.165854509656587,-1.8432289006143037,0,-1,0,-2.474858081438202,-1.1403548794067901,0.00010913246114589244
-10.450480051180758,-2.3028953654897086,0,-1,0,-3.338658841520759,-1.7300175351268803,9.756701617421166e-07
7.775836981200754,1.8311837202973242,1,1,1,2.429893292382036,1.108104501320936,0.9998587497292062
-9.388676982973825,-2.0948618119854197,0,-1,0,-2.8830376860541573,-1.459866808013783,8.470314368526994e-06
8.637539592163192,1.9709149723288093,1,1,1,2.7144041831625474,1.306332009640279,0.9999710715496521
-7.907440429945889,-1.8584499349881571,0,-1,0,-2.516568545132065,-1.1470362009894302,0.00010345300914527709
3.9842515716274316,1.0772962408578062,1,1,0,1.0052465718022252,0.10928151511253925,0.7056297049582606
