LSAT,GPA,Y,S,Y_fair,FYA,K,prob_K
1.4324576593354474,0.6081582300526805,1,1,0,0.2914132012102893,-0.5146706943512335,0.01602633928936059
-1.5437031032488358,0.04807285508774371,0,1,0,-0.6596276585853694,-1.2750909333363332,3.714190877580159e-05
-8.191765656112363,-1.903726480436819,0,-1,0,-2.582441755630385,-1.1859385209692752,7.578698684104345e-05
8.085809417366443,1.877550835925243,1,1,1,2.444407147615679,1.1706537516134548,0.9999143563658722
-2.1977641232713205,-0.7683516343560807,0,-1,1,-0.542380986874621,0.31135020505773225,0.9234944597363804
-8.070322299213736,-1.8631135832403132,0,-1,0,-2.5002588556542005,-1.148484766464332,0.00010226118317402016
0.6554628884804061,0.45232781019365287,1,1,0,0.09184108392245363,-0.7328388025428918,0.002835463363484741
8.299767934217135,1.9251423705817,1,1,1,2.553477249954793,1.2193960309278382,0.9999420092034337
7.291593942766542,1.6978149853602709,1,1,1,2.2462036962330427,0.9309010759313734,0.9994172728575687
-2.626897159921981,-0.8598162345100828,0,-1,1,-0.6848958185124074,0.1832301305481987,0.8124244220680121
7.59443904677044,1.77530598587412,1,1,1,2.384878580347456,1.0329722315677052,0.9997423827245772
-0.0512869223314882,0.3479217628975506,0,1,0,-0.2508057869508032,-0.8927938322487995,0.0007902657819807869
3.231260159076596,0.2638965534048238,1,-1,1,1.1133763684726223,1.676259500172056,0.9999985000480764
-0.7647195010620319,-0.513809086677404,0,-1,1,-0.11520398459193326,0.6716390783669013,0.9953817598395783
-2.1302886927021967,-0.04927811186881911,0,1,0,-0.8505620243751127,-1.3991189380020037,1.3770729421498703e-05
-5.713290619118497,-1.419010662888435,0,-1,0,-1.7207950400592167,-0.5590569499078488,0.011290313512150584
0.9051446738796928,0.5490841499566935,1,1,0,0.1951936444152874,-0.601284181525074,0.008079816738726138
1.7104713236525586,0.6401801880606376,1,1,0,0.39533959574769295,-0.486944385738192,0.019926929237975538
-4.21788992416913,-1.1070093737304756,0,-1,1,-1.194560147531887,-0.15573460458536825,0.22341469410938097
-4.6998294762989605,-1.2384289694778292,0,-1,0,-1.4752864579285796,-0.3292261096158433,0.06699398072483576
2.2737222053273016,0.0948078139621333,1,-1,1,0.7833003370144656,1.4492692582077766,0.9999907802559902
-8.687543848277802,-1.9722872320403007,0,-1,0,-2.640134683602093,-1.2922408625535917,3.238033443620506e-05
-0.15311998917636563,-0.37875327857044155,1,-1,1,0.011863353038787272,0.8452559965434012,0.9988444792389303
-2.009821160377212,-0.06266730444576529,0,1,0,-0.862490776221966,-1.4196479443432903,1.16851092558404e-05
3.370309225394576,0.9585955005907747,1,1,1,1.0209884017677207,-0.045099596277878184,0.41076670403112836
3.244991196904256,0.24699987248480457,1,-1,1,1.2782667836857178,1.677915036420203,0.9999985197828701
-5.379141721679966,-1.3815984980845,0,-1,0,-1.6336159339900111,-0.5023790348663086,0.017653114226044635
-6.358980441035343,-1.4970361767300997,0,-1,0,-1.88839398240061,-0.6592840530076133,0.005095583806730567
-6.68112921434226,-1.6123517198081996,0,-1,0,-2.0029795865732867,-0.8258314197737538,0.0013495260858171429
-5.889756441873837,-1.4530826392814153,0,-1,0,-1.840441941553211,-0.610973979120804,0.007481652318246427
-0.5542496448433588,0.20273744893678303,0,1,0,-0.27774042104013386,-1.0382932935452174,0.00024688368022479786
8.564054196305918,1.9689160926112095,1,1,1,2.6777944173890713,1.266893857488271,0.9999603409155366
-1.3276048445113704,0.093567395772778,0,1,0,-0.5346229992735787,-1.1934084329833765,7.139099211674476e-05
6.476595773667574,1.5746506619032183,1,1,1,1.8911907258520342,0.7574429946156523,0.9976699759735617
-8.248270679831514,-1.870957970757205,0,-1,0,-2.462347249505264,-1.1661033200386166,8.881851896796482e-05
0.7831462873251175,0.4872208077970392,1,1,0,0.1894922253563132,-0.6812998928264731,0.00427622555831114
-1.1920738273893785,-0.5549024817065713,0,-1,1,-0.3123128902306976,0.5846853517624969,0.9907833367791894
3.3977383695929144,0.3419871276220952,1,-1,1,1.270597081196171,1.7674067103858202,0.9999992765644723
-0.5499867371577445,0.24107019141704905,0,1,0,-0.34179013389650903,-1.0005395765830374,0.00033390615598249756
-5.134519930289705,-1.3286935907721722,0,-1,0,-1.4867019577840634,-0.4217009507036611,0.03313055186103622
-2.88977963290863,-0.19665533950326045,0,1,0,-1.0174529241985106,-1.5937627923350797,2.9020149824913785e-06
-0.9259112107935983,0.214824398400366,0,1,0,-0.4301993164283374,-1.0735741841363007,0.0001861831533011347
-10.659082394428365,-2.3390008329983476,0,-1,0,-3.324945088072293,-1.7858047181551753,6.244226527942738e-07
0.8400310839918479,0.5062922287280082,1,1,0,0.18547763319874416,-0.6596568013045481,0.005080488561165998
-2.340580482036223,-0.09966558468952424,0,1,0,-0.9034169264198367,-1.4578257752271406,8.609753997875016e-06
-8.492850000663903,-1.9393438764667437,0,-1,0,-2.6376358364829406,-1.2373208171659582,5.024413256478637e-05
0.7691451786705011,0.4772317299396263,1,1,0,0.08396295387223304,-0.7119486838637517,0.003349498681289457
-11.242924920785832,-2.477738618930347,0,-1,0,-3.5436584254088266,-1.966294203117116,1.4736493548403764e-07
-6.858327825058719,-1.6116036594523149,0,-1,0,-2.1382732865663545,-0.8235408875122859,0.0013744488091170912
5.62165641678277,1.4098091762160465,1,1,1,1.7558911092005,0.5515355171109384,0.9880178667499518
6.108299741872149,1.4994985961596745,1,1,1,1.8616878748236274,0.6753458138516604,0.9955160929387491
6.214794429924572,1.4675511364053577,1,1,1,1.8901754747690485,0.640460914668975,0.9940812126473636
1.4092010334115337,0.5848073403594115,1,1,0,0.3144389494246916,-0.5262833741542989,0.014625329917592913
-6.679357397683488,-1.6091029150846368,0,-1,0,-2.0132998218894103,-0.8263843344016757,0.001343577889514919
8.409654283921434,1.9505494887326709,1,1,1,2.616441024835268,1.2400300487727844,0.999950833081966
0.6252317668124168,-0.2569299443921008,1,-1,1,0.22775389591022482,0.987789521652219,0.9996302509370493
7.523056763801928,1.7692472971263564,1,1,1,2.2439807141987944,1.0247994230917572,0.9997249810191865
9.331455823839852,2.10858585639246,1,1,1,3.028707786120823,1.4672837093925148,0.9999920176496319
10.502570062379771,2.342856848487128,1,1,1,3.2557627726261726,1.7858558300212233,0.9999993758326181
-0.7654646526029613,0.21498857608096617,0,1,0,-0.2639875995130073,-1.0446468029943754,0.00023465150475171325
3.2428662183065673,0.2603869584473252,1,-1,1,1.120636226025356,1.6669337008709944,0.9999983838620286
-1.6176404488061549,0.04515418636040533,0,1,0,-0.749051660063698,-1.2836995962822342,3.467015106644242e-05
6.923296814361984,1.6424566940830008,1,1,1,2.193996527807389,0.8615370409634087,0.9989854512954416
-11.2911943447714,-2.4823175647235924,0,-1,0,-3.4741279584129,-1.9739126342554947,1.3865164331574508e-07
9.208122173310214,2.1014636584558866,1,1,1,2.876528810052092,1.4579555913287978,0.9999913991827615
1.022891824849369,-0.17430071975487638,1,-1,1,0.43157946936859304,1.089103387883612,0.9998355643997399
-0.09925071714649526,0.32645355940769694,0,1,0,-0.17891848521607562,-0.8940241553220694,0.000782531734853355
-8.8525646520937,-1.9682678913437828,0,-1,0,-2.753060282447085,-1.3037129554600333,2.9540948125038223e-05
7.0961763995168585,1.6563650208296672,1,1,1,2.1160983575253565,0.8903043328200645,0.9991938503295459
-0.2505171432128995,0.304400066899259,0,1,0,-0.2533108712252095,-0.9165470117691183,0.0006535902720927449
1.6519382582896391,-0.0412655990663476,1,-1,1,0.5968682647687197,1.2821700866335537,0.9999649030312161
-9.58587645439825,-2.1521551243076193,0,-1,0,-2.9957527564424367,-1.5167207800779425,5.3748944812829376e-06
-9.926196552953595,-2.1826952681531564,0,-1,0,-3.1581945284250685,-1.5941174468106887,2.893792974906091e-06
-3.7730688726509105,-0.36354759006715737,0,1,0,-1.3382805990849453,-1.8209723935508433,4.712959389733513e-07
1.007390537711261,0.5239717407645749,1,1,0,0.2150867878643422,-0.6153291885015901,0.007227319409113616
-10.808692574242253,-2.3774235281602656,0,-1,0,-3.3456935227336038,-1.8340188087726705,4.245861552551559e-07
1.2881894374603267,-0.06584600964752324,1,-1,1,0.560175266763888,1.2457431555748006,0.9999530295659111
0.3072832543589132,0.40065341930890136,1,1,0,0.018640900259973198,-0.7892795188304628,0.001807076628123896
1.269467183116827,0.5903621274421195,1,1,0,0.24752896616871492,-0.5426266286166399,0.012855901876710072
12.508127005108848,2.6553305451648277,1,1,1,3.8536204248718735,2.2196248557553924,0.9999999805807087
-0.8275393968508308,-0.4809151114907754,0,-1,1,-0.16134928789389716,0.6847653134036558,0.9958402111867054
-0.4524146785390355,-0.4259160321340195,0,-1,1,-0.07139366408464107,0.7400534536843892,0.9973231326997432
0.588414510862295,0.433742906578642,1,1,0,0.029979942487349906,-0.7495532477669484,0.002481454198613703
-5.138059688891969,-1.2865971604211162,0,-1,0,-1.468694202704013,-0.3914579249311849,0.04181990215901605
-0.057642329273688536,-0.3762055302055703,1,-1,1,0.13378957481001846,0.828082205887204,0.9986745244812298
8.357595171722865,1.913503219356951,1,1,1,2.642280927763188,1.214933482369162,0.9999399016372639
-2.8862439111043443,-0.19036159903093203,0,1,0,-1.083985080066295,-1.6062105746383446,2.6269496230321634e-06
4.056619783473363,0.41267225548749226,1,-1,1,1.4196809120668668,1.8861883174312406,0.9999997202884152
0.5944596024203391,0.45857517457127106,1,1,0,0.09690895019356374,-0.7165045376585935,0.003230005192421485
2.938218963283471,0.20183194640446084,1,-1,1,1.0060841471828428,1.6057177668053508,0.9999973626733113
0.33846411416751987,0.4069040319192214,0,1,0,-0.06144543180130536,-0.8151037794606006,0.001470281207575113
-7.425850632348304,-1.7284303949844613,0,-1,0,-2.22747934260901,-0.97510278481017,0.0004092306629077735
-5.513642955265872,-1.3904393666912414,0,-1,0,-1.7067267315513328,-0.5209652801640865,0.015251292416815068
1.1351690537873556,0.5230340642726343,1,1,0,0.21687794369098004,-0.6066837708946884,0.007740870317897842
-8.229325060828515,-1.8745717170861862,0,-1,0,-2.585910549911745,-1.1718320343271316,8.484019596837864e-05
5.37786981432833,1.3514957044819613,1,1,1,1.645712935728469,0.47396598485047503,0.9779409831663873
3.03469027162962,0.2062324929869475,1,-1,1,1.1604299698414438,1.6059327885673027,0.9999973672060607
-9.264814705071082,-2.129500924206497,0,-1,0,-2.9773396893318056,-1.494905644759892,6.399750467255533e-06
3.448368649836126,0.9988990672280477,1,1,0,1.0281493258377374,0.016790168362533997,0.533529938988091
9.239635853823104,2.1130644962748057,1,1,1,2.9228752467637844,1.4788094429241299,0.9999927207507252
8.924608673306654,2.0461656994803894,1,1,1,2.7126431153783086,1.3651976347300883,0.9999819361732559
-1.1899581616653612,0.1287741283175352,0,1,0,-0.496004829212022,-1.172722662951502,8.423790624689213e-05
0.00346728086148627,-0.3525505578341944,1,-1,1,0.11796948673775456,0.8745565168796111,0.9990857137388258
-0.3879245002777311,0.2630154665297313,0,1,0,-0.29048905202117054,-0.9969158795180452,0.0003437242504807555
0.41777134614671924,0.4237247966089846,1,1,0,0.0397254662490441,-0.7636816221510252,0.0022168405364260094
-6.217948581546881,-1.5125653537427266,0,-1,0,-1.835889434921066,-0.6759340393758551,0.0044629501907201075
-5.07358781777088,-1.2731388151401957,0,-1,0,-1.4613338768613038,-0.3557178412324349,0.0549017985843042
11.96126104357042,2.5962398938952074,1,1,1,3.7411798321377643,2.1219385375899944,0.9999999575741649
7.457855780603315,1.7766970655677592,1,1,1,2.3233349001495665,1.0221261845480007,0.9997190378170804
-0.4900083875931122,0.17865871512538806,0,1,0,-0.342133480343508,-1.0670026290121974,0.00019623114497098
8.625104915257861,1.9485129212050667,1,1,1,2.6489356254630163,1.2690139880845557,0.9999610078766478
6.7324197777157915,1.6115317273825969,1,1,1,2.0131887423221064,0.8199135259149298,0.9985851391190372
1.8203901313279909,-0.02912038730524986,1,-1,1,0.6295708233220885,1.3058045229672195,0.9999709492202955
1.0816682339314114,-0.18646580929622003,1,-1,1,0.37303023928767354,1.102449868557006,0.9998522142170422
3.8755720840221244,1.0694731924871062,1,1,1,1.2141945543210813,0.10308788243615408,0.6952337561172877
2.223818838948344,0.773483461922383,1,1,0,0.6185574997095594,-0.3014939627415457,0.0822658480030384
6.794110371854032,1.6618655166183032,1,1,1,2.043147816056244,0.8616581851142477,0.9989864330761543
-6.229619711675546,-1.5197006093708934,0,-1,0,-1.8192411912042128,-0.6809741329596025,0.004287336432424172
-5.3143318391916194,-1.356523991168648,0,-1,0,-1.6660387609435472,-0.4705282688196629,0.02266015922166378
9.04369893456715,2.0585256235997043,1,1,1,2.8029170080521935,1.4033374634948175,0.9999866862473321
-8.382219478820087,-1.933890782958851,0,-1,0,-2.6802851420325675,-1.2333635661069384,5.1860123817435405e-05
6.86152150628841,1.637465580761184,1,1,1,2.1321392134706922,0.8512250979014544,0.9988983024792948
-8.458260940923402,-1.889591389916815,0,-1,0,-2.6395028464661587,-1.2241742897494936,5.5815991950310324e-05
0.4160670759879462,0.4606262133684532,1,1,0,0.0865915398742841,-0.7488923648902712,0.0024945757321007986
-7.8083231208602655,-1.8061032744869299,0,-1,0,-2.3098152788156616,-1.064773140860689,0.00019976179851802762
1.8232871621562383,0.020524055450385482,1,-1,1,0.7406753208658862,1.3360029016003911,0.999977183943311
2.883822388823826,0.21474973630726868,1,-1,1,1.0962846854783306,1.621296791373132,0.9999976717104513
-3.183485703921831,-0.25496260598006876,0,1,0,-1.2569435844977008,-1.6787735576534384,1.470085594505266e-06
-1.2516996910960954,0.07342745788316189,0,1,0,-0.5823218838083324,-1.2163836106952604,5.940522974914117e-05
9.131064181770443,2.047699026922609,1,1,1,2.7002157433709506,1.3952942293644846,0.9999858014119813
-3.171604118340073,-0.9421265385032341,0,-1,1,-0.8634654643244014,0.080320425250888,0.6553326910375492
-7.510868030304655,-1.738761976357887,0,-1,0,-2.4091388773066824,-1.0008656113741559,0.000333036660276641
-8.64770562776052,-1.9774903557544647,0,-1,0,-2.734006791602335,-1.312327766977384,2.757365666058707e-05
-8.962672600522096,-2.005326317477857,0,-1,0,-2.7850943932151346,-1.3402981650642805,2.2045382991423518e-05
-6.576909340352961,-1.5696225387114298,0,-1,0,-1.8961767778919816,-0.769636266778403,0.0021139304280815016
0.46442012342652667,-0.3121663472304594,1,-1,1,0.29068649170668454,0.9422764568526522,0.9994679344500219
6.07191103360352,1.4740352227330282,1,1,1,1.7362252545627912,0.6295157244706864,0.993543085111489
3.141296327489856,0.2645265499540219,1,-1,1,1.1148597995150176,1.6657680325211763,0.9999983687205157
-1.551712956866593,-0.6431990696239184,0,-1,1,-0.43419222377145267,0.47835562141912613,0.9786859634852957
8.232705490391213,1.9243488003754263,1,1,1,2.5948084219828895,1.2242329390083677,0.9999442101889787
0.3360203998346968,0.38816272185777206,0,1,0,-0.07935954784674659,-0.8271471684029582,0.0013354143589623551
-8.48850964938299,-1.9258847370849925,0,-1,0,-2.642957546797211,-1.2222630822837202,5.667590826872836e-05
2.6831407720026053,0.10694128806545604,1,-1,1,0.8311424101636047,1.4725066508387548,0.9999923443059172
-7.187812450753642,-1.6954040448934165,0,-1,0,-2.2038639420820574,-0.924063596745907,0.0006154699513721607
0.06124738831809257,-0.32568224651508393,1,-1,1,0.17243891393138522,0.8920853867034376,0.9992052461893626
5.541302460354261,1.4113045029718378,1,1,1,1.6693278189782097,0.5420233984350464,0.9870827109715467
2.023645014743483,0.04938983635597317,1,-1,1,0.8381332293186287,1.40045031561094,0.9999863751625779
-9.425170611202558,-2.1732194203795303,0,-1,0,-2.941293583826003,-1.5326372931471672,4.7322817250621765e-06
-6.023438483634399,-1.498215909125839,0,-1,0,-1.8491743584310945,-0.67509003031149,0.004493050464982006
-9.31296381752649,-2.061798920402687,0,-1,0,-2.934256743198923,-1.4219411315962296,1.147269692881442e-05
0.32416564975396134,0.39110807693283883,0,1,0,-0.09002805820393513,-0.7911766368441867,0.0017799062458881804
-6.730149643997126,-1.5639581288199345,0,-1,0,-1.9835403811968946,-0.7659726888234712,0.0021766668289648476
-8.322644253445143,-1.9193018528737174,0,-1,0,-2.611519319399474,-1.2136515763787783,6.071781983795867e-05
2.4246444720764337,0.1172591154545998,1,-1,1,0.8704467429107786,1.481095391823311,0.999992852659882
8.034241809906117,1.8303877651928924,1,1,1,2.4563147670787635,1.11801955351481,0.9998695195195013
2.4419717853823855,0.09331657207223007,1,-1,1,0.9305032472351488,1.459677215583332,0.9999915168287327
-2.58124176391097,-0.8424251170306212,0,-1,1,-0.7871681574038394,0.20044834669724287,0.8325190893971139
2.7248491371501853,0.16900432056496723,1,-1,1,0.9891142461989845,1.566304838082104,0.9999963850853753
-4.436217141150298,-1.2014545510761168,0,-1,0,-1.3321593626959989,-0.2753367151745004,0.09950885272095583
2.5093295208443482,0.7844673381936317,1,1,0,0.6121408436592012,-0.27029779557660094,0.10317979388987406
3.3634780366751578,0.968111907484227,1,1,0,0.96752653690747,-0.038859096193673004,0.42290172002885457
7.933401575781785,1.8482093660758259,1,1,1,2.4894030943446195,1.1357959657734062,0.9998868143218458
-1.8542303160610107,-0.02802318271939765,0,1,0,-0.7547368885182543,-1.3686963638466543,1.7565242329757964e-05
8.123697903711339,1.8733660121817093,1,1,1,2.5211605942562874,1.1630765627242425,0.9999090047727988
6.8484702158110755,1.6192533009592633,1,1,1,2.1036318923231367,0.82228345372568,0.9986116744800608
9.491996625120345,2.088004322206766,1,1,1,2.9998149697188707,1.455232239090714,0.9999912097438272
-0.9098667025899007,0.15911096370320696,0,1,0,-0.4369883919300101,-1.1035160677634104,0.00014653077495458897
1.8122035274831092,0.03502171233760246,1,-1,1,0.8909889443315605,1.376534205365342,0.9999835023092393
8.506665106472061,1.9522936786336058,1,1,1,2.67107107926828,1.2551982341737786,0.9999564512441372
7.053704575979281,1.6980459012203402,1,1,1,2.2911889187435857,0.9251887595851156,0.9993900418568415
-10.83184449795599,-2.3700704867063083,0,-1,0,-3.3382179440504958,-1.7967661924193914,5.719981319729928e-07
-1.3959477344851159,-0.6214251924289367,0,-1,1,-0.3480533035716267,0.5041793817397312,0.9825949237930345
12.075996715016744,2.5977872466741165,1,1,1,3.7291429468294695,2.1357851803407195,0.9999999620228617
7.728799107184538,1.7947359612616733,1,1,1,2.3157096317806554,1.051232419590328,0.9997773883964466
2.3101190061540913,0.07753109722502419,1,-1,1,0.8936918366483061,1.4334064844128434,0.9999895327826556
-6.286095881374003,-1.5313391939049412,0,-1,0,-1.8012722888648645,-0.717027900823255,0.003216553147160912
-9.833324307365778,-2.1740403278613183,0,-1,0,-3.0945492727219945,-1.5772699823886116,3.311321609615639e-06
0.2697174381512437,-0.27894451034129725,1,-1,1,0.2951723614128092,0.9547831431356506,0.9995185685442246
5.873064623887818,1.4307139095072179,1,1,1,1.644981037836243,0.5376500647190771,0.9866289290011464
0.14568956137321695,0.3758834676674784,0,1,0,-0.17626438298188707,-0.8396438638473551,0.0012085183667146714
-7.192025848956368,-1.7145187140517764,0,-1,0,-2.2501420096633615,-0.9398224220422571,0.0005426086954737115
-5.587562731706816,-1.3901281658810403,0,-1,0,-1.6489816065992915,-0.525849408485334,0.0146754468443083
2.53895932484236,0.12741039783253516,1,-1,1,0.9953286101299174,1.5033599939643234,0.9999940187796144
-5.363330082236592,-1.352887988679338,0,-1,0,-1.5581864235840233,-0.4652711612135403,0.023610517672997496
-7.8906776637072245,-1.8359830896637634,0,-1,0,-2.4476675031013424,-1.1001273552220863,0.00015055690935205225
-7.194869896616489,-1.6991169824392394,0,-1,0,-2.187747165734946,-0.9455223718842798,0.0005184341477545977
-4.283836999073829,-1.2036259985197888,0,-1,0,-1.3441772672025256,-0.25551200280188413,0.11465030607289446
3.67549864976149,0.3277678075446551,1,-1,1,1.2788905344940507,1.7877508741921635,0.9999993852238434
8.882648812852409,2.029586312981058,1,1,1,2.739004068091247,1.3692330942940005,0.9999825100170624
7.504761709812271,1.7063805953179125,1,1,1,2.1948279659808554,0.9648567759865473,0.9995558279091654
-0.736024477096003,-0.507263556734204,0,-1,1,-0.11157163300873171,0.6590195227022283,0.9948936764065504
-2.5199366857066647,-0.1518795159263179,0,1,0,-1.0076490432771534,-1.5287572740654296,4.881475271701938e-06
0.441267955798454,-0.2354788254871001,1,-1,1,0.3429400866521422,1.0114168983134455,0.9996939130421248
0.5745253866798479,0.41786917469029977,0,1,0,-0.028053603782478648,-0.7696563053471471,0.0021135922903203147
3.042457234262338,0.9280747940630113,1,1,0,0.8226500806411143,-0.10638907658458974,0.29919951372131987
6.830493876020239,1.639993074121658,1,1,1,2.0169439706433043,0.849491441741417,0.998882933498455
-6.223581981499235,-1.5333783201257107,0,-1,0,-1.9399892904433513,-0.7241171432862306,0.0030397453877915354
-0.5289629725885093,-0.4321893558428517,1,-1,1,0.07704412571115664,0.7593453772964269,0.997705087512961
-1.327704357271015,0.08137310461733034,0,1,0,-0.6047952125685879,-1.2233458307337668,5.618712979043239e-05
8.026741713524576,1.8200162936472526,1,1,1,2.402803597262177,1.0993426523641014,0.9998484951219629
-5.523633671350262,-1.3797100079550828,0,-1,0,-1.6033344422483184,-0.5097916918235375,0.01665362464388571
5.954399430243797,1.446050844353416,1,1,1,1.6939509385599083,0.5796843106404654,0.9904107253870033
-0.15304629826866017,-0.3517865828311262,1,-1,1,0.16643795567413122,0.8632740334063889,0.9989994378933493
0.7580038026798745,-0.2196880426141338,1,-1,1,0.4147676760832336,1.048188820107293,0.9997719027954413
0.57562373509789,-0.24115837711832058,1,-1,1,0.3167737801492657,1.0232945413131103,0.9997216509672504
1.9572711752829255,0.04535841981714123,1,-1,1,0.8867456186044916,1.4045554033035583,0.9999868153384944
3.2561749799962545,0.25948573955740695,1,-1,1,1.174455195267361,1.682493693745076,0.9999985730210588
-1.706169250524058,-0.6652230446382669,0,-1,1,-0.35739263696336565,0.4488537959804937,0.9731645750303046
-7.2242183632065515,-1.6483916281840882,0,-1,0,-2.112230837793638,-0.884553984079449,0.0008440690127288179
-2.855894296285416,-0.17252395176253188,0,1,0,-1.049724820342221,-1.5444791948123606,4.304550396476439e-06
0.47376707276346425,0.4547601644601972,0,1,0,-0.045613059331959915,-0.7084986958405491,0.0034429093748056102
5.694677059920814,1.3881956824159867,1,1,1,1.630993806490382,0.5130251671162701,0.9837647395853542
-8.583425150313671,-1.9273198159201883,0,-1,0,-2.701016612048353,-1.2482381352571312,4.6042249051128533e-05
7.186662664203055,1.6970335423953278,1,1,1,2.172405060278462,0.9217280182650733,0.9993729293933713
-5.570067832374083,-1.3545847775225028,0,-1,0,-1.6297868877049317,-0.4922081889058031,0.019120932287048625
-9.456879707377611,-2.1095865688217867,0,-1,0,-2.9052694424579744,-1.4634036492165765,8.234009937127487e-06
8.852832499728692,2.01701383316897,1,1,1,2.8255760590524197,1.3688034662619355,0.9999824498011994
-0.3767743524913061,-0.4159811029106523,0,-1,1,-0.0184616702789472,0.7787541179425804,0.9980344838450075
-9.142380152794507,-2.0532945753558782,0,-1,0,-2.750017513332641,-1.4035433186874013,1.3291845362290137e-05
1.370503948362857,-0.09601975806082311,1,-1,1,0.562414186137113,1.2039583808187326,0.9999343867343359
8.677874234684468,1.9961313523791182,1,1,1,2.7311931169943238,1.3067993690537714,0.9999711795044631
9.257054858632006,2.0865275178317786,1,1,1,2.8185770864590323,1.4422455341378118,0.9999902473744865
0.08558132416285516,-0.3446254752508544,1,-1,1,0.11333207832580262,0.9071472631782502,0.9992954018741212
-7.565380154395698,-1.7360754610328608,0,-1,0,-2.3318468829977306,-0.9921397746164695,0.000357106904862865
-10.194944214252605,-2.235694108521432,0,-1,0,-3.1209845535091607,-1.6704490552929272,1.5713208074257152e-06
1.2733129729120334,-0.12853017779022588,1,-1,1,0.5563724700264848,1.1796696557718775,0.9999203156166065
-0.2013643732240234,0.26447195410974855,0,1,0,-0.25737422854095376,-0.9520249987479528,0.0004921670934823117
-8.598639143004243,-1.958754306603146,0,-1,0,-2.6218151433719195,-1.280289884577367,3.5628855306212816e-05
-10.443715283740508,-2.3376322387318607,0,-1,0,-3.3555820441377744,-1.7666118554406065,7.280503918467999e-07
0.39579996414464397,0.41425957673682695,0,1,0,-0.053095975101100985,-0.7717079306197789,0.0020792565725812136
2.6233887798344213,0.1617633846583333,1,-1,1,1.020278403637814,1.557550976853336,0.9999961228557446
0.5467763027247843,-0.2305126608637369,1,-1,1,0.2892566148876231,1.0104650607212675,0.9996915741065624
-0.2470772006287117,-0.4046897555377347,0,-1,1,-0.04299713640561213,0.7907238435872912,0.9982136461644959
-9.402237590441876,-2.119142457026001,0,-1,0,-2.876447874534553,-1.491976128731551,6.551506194588392e-06
1.1654070010770938,0.5723375511646854,1,1,0,0.3383944759474321,-0.5595238197964049,0.011248696764376936
-8.759753217587239,-2.0202856746230884,0,-1,0,-2.675793637799636,-1.3433999238326377,2.150509022970713e-05
-0.10755968984347042,-0.41396390474744554,1,-1,1,0.05693591042286785,0.7872250069822381,0.9981630316709539
-0.3634072570939362,0.31827157359729424,0,1,0,-0.2151184863942272,-0.9216461526347572,0.0006274811676044954
-6.066705298995128,-1.4563070996306797,0,-1,0,-1.8164737482163502,-0.6231554506400523,0.00679166982632922
6.657356294487443,1.5859637072052797,1,1,1,1.9114494803946174,0.7596462721920411,0.9977105924571005
-8.881181727271985,-2.012407297933432,0,-1,0,-2.7848548241910884,-1.3510705925570057,2.0225123964161375e-05
7.692292846384451,1.8033045416691316,1,1,1,2.3274580935483997,1.0658220040977084,0.9998019070405676
9.894697065121072,2.2024285268947454,1,1,1,3.1650434446883837,1.6020966225638373,0.9999972851549971
7.574994835756571,1.744647092267106,1,1,1,2.280395163387196,1.0034165322778847,0.999673688666896
-5.676474565719087,-1.3964238390734436,0,-1,0,-1.670835856140127,-0.5403981090014296,0.013084128453903405
-0.8640476463719585,-0.45135948060950304,0,-1,1,-0.07869071414398399,0.7138719830362377,0.996701474872731
-7.206285419121483,-1.7073804984531011,0,-1,0,-2.2005318287419304,-0.9429459450251859,0.0005292249790697368
-0.8234746933184078,0.2199914522688214,0,1,0,-0.45363030859418946,-1.0573007102080236,0.00021206499095922395
9.901429208558671,2.203847447760933,1,1,1,3.0799865023629436,1.6015987179452833,0.99999727431959
-1.0898018503128932,0.12051529048601121,0,1,0,-0.5298516719078462,-1.166349497323466,8.86437857767039e-05
-1.2211632386007825,0.08302255846611545,0,1,0,-0.6034346993345944,-1.2209790437602412,5.726106765158371e-05
1.2999408417014804,-0.11642035424638063,1,-1,1,0.48561354101228227,1.1794175952922767,0.9999201547850625
-7.591095174091735,-1.7693340241328237,0,-1,0,-2.331150656125987,-1.0432692169671711,0.0002372512112538077
-2.9279646426028623,-0.21065734006434816,0,1,0,-1.1289339513413197,-1.6123682875511263,2.500677654327308e-06
1.4979552890485874,0.6261926052871244,1,1,0,0.34758514104667665,-0.5093471852463725,0.016711959767564698
9.449376248607066,2.081500924004608,1,1,1,2.871541532288004,1.4684577486665404,0.9999920922708003
2.2793361035761044,0.7866210652343102,1,1,0,0.6301640006760839,-0.28768171636383133,0.0910026351928362
6.520561001703185,1.5565341858801127,1,1,1,1.9502795125738266,0.7406127315994112,0.9973350510015555
-1.0309452509375874,0.11933026633165437,0,1,0,-0.49325986760437596,-1.1715756059667546,8.501440325661092e-05
0.010520355003061435,0.32260449620421816,0,1,0,-0.1625446899384382,-0.8994602629860862,0.00074925465464962
10.600943338130648,2.3260545778861696,1,1,1,3.317346636112783,1.7773439522497134,0.9999993318494311
-5.69242789051747,-1.4256384352588065,0,-1,0,-1.7496232926878192,-0.5571767584472642,0.011459459955456034
1.501053706446844,-0.07422134764607849,1,-1,1,0.5996219062252469,1.216152878804904,0.9999404850220708
-0.0647540466850841,0.3268040773516229,0,1,0,-0.10846096214605554,-0.8961786407815535,0.0007691699649181228
