LSAT,GPA,Y,S,Y_fair,FYA,K,prob_K
-1.9714784138465185,-0.724628265965571,0,-1,1,-0.5981863777174896,0.37204716127798154,0.951495449695328
8.225367659940833,1.890694803408962,1,1,1,2.5215385864500077,1.188729395417075,0.9999258862349568
-0.01434103738610161,0.3275865098447296,0,1,0,-0.15930175537890365,-0.8944221180438101,0.0007800462891058372
-0.17633221860284926,0.3233947758754281,0,1,0,-0.18424120150008266,-0.9084282531731019,0.0006974193431348057
-8.93641602412365,-2.0552378700843628,0,-1,0,-2.7936451770974924,-1.3979882820569993,1.389585237830327e-05
-11.94812187129678,-2.567934491158659,0,-1,0,-3.6896725210187777,-2.0878485377746454,5.572770828685736e-08
3.109166413919662,0.24096524672411132,1,-1,1,1.241331272449671,1.6757539363799823,0.9999984939692299
0.04242302676849011,0.37311105207489503,0,1,0,-0.08734388026993586,-0.8323181526883897,0.0012813675016699396
2.6617870636538057,0.13424608964111628,1,-1,1,0.9752760700235823,1.5339084190390662,0.999995315596805
5.273505780724504,1.377376413677323,1,1,0,1.643005060647531,0.49391098705636516,0.9811328932717641
-6.0155939301193575,-1.458356909918089,0,-1,0,-1.7858485307018437,-0.5963617342902294,0.008401617898222429
10.503982990424438,2.313164897769629,1,1,1,3.2756798115329904,1.7359537601634787,0.9999990695811833
0.49403736414468497,-0.25755636132924,1,-1,1,0.24402289238150937,0.9787188985616807,0.9996024336954372
-5.966806730263387,-1.4503227566352521,0,-1,0,-1.7948620169956362,-0.6043948985121737,0.00788279129299563
-4.583311927037862,-1.2219922779041774,0,-1,0,-1.3136293061555806,-0.2933794740832957,0.08730167199339953
-0.9429523412958788,-0.5089948570572999,0,-1,1,-0.09792900964674708,0.6686810871506355,0.9952716937027984
-1.685958806930415,0.054349767631654645,0,1,0,-0.6680030367618002,-1.2657993289619365,4.000785931181664e-05
7.6795846344974406,1.781435059802164,1,1,1,2.3498993120498106,1.0478739852768735,0.9997713276993194
6.426216607911131,1.5067037749538708,1,1,1,1.9243979967258826,0.6951599845750464,0.99617086504442
-11.315283340871982,-2.456709348312347,0,-1,0,-3.5293349352801617,-1.9406854522232448,1.8087063252526919e-07
4.278960982392821,0.45066803634921354,1,-1,1,1.393856439741414,1.937509338490814,0.9999998144747589
-10.436434975439315,-2.3000536419601505,0,-1,0,-3.194117972602469,-1.718119646921524,1.073100701313853e-06
-3.6521634773098617,-0.978817206842577,0,-1,0,-0.9819759515646987,-0.007618624526356088,0.48476746611489413
-0.9672135463127401,-0.5391116888140587,0,-1,1,-0.08866198217129552,0.6359328859607971,0.9938642181669233
-7.5990041673239785,-1.7742634901536054,0,-1,0,-2.307516190287375,-1.0159621421325074,0.0002951601874143491
0.31240048457622605,0.40855122560077795,1,1,0,0.035532078920774215,-0.7677725855884587,0.0021456159625399015
-1.4262953904149887,-0.5875018096997631,0,-1,1,-0.3601348601353424,0.5113221634580509,0.9835457007354358
7.805007398445729,1.8357205602008557,1,1,1,2.3782577713690736,1.1149178173223153,0.9998662417251146
-7.1080898182136885,-1.6488163800624567,0,-1,0,-2.1481324439956917,-0.8652924467795517,0.0009845512439834174
5.383656352620034,1.337632466007833,1,1,1,1.602100589143167,0.45459906332521005,0.9743391386091277
-1.3752556285323807,-0.6326324562781719,0,-1,1,-0.32948147565747216,0.49319477403651835,0.981026537015033
8.787912562985138,1.9815710093494092,1,1,1,2.5921244138867228,1.3042840036138372,0.9999705936945535
8.26374340687681,1.8738629690017503,1,1,1,2.4864487698343454,1.1649757732860535,0.9999103767525556
-7.24887268647363,-1.7079400309809327,0,-1,0,-2.258272025206875,-0.927467114690135,0.0005989478383852995
4.51462806840292,0.514625392715126,1,-1,1,1.6216245653034629,2.026312851744885,0.9999999088266234
-2.32479968334216,-0.09075896397201237,0,1,0,-0.9130007508812326,-1.4476619582092423,9.339059518193525e-06
-3.6878007063119003,-0.34983956326694915,0,1,0,-1.4177659942922634,-1.8038041359691994,5.406824881580729e-07
-7.523466641641508,-1.7448094084669301,0,-1,0,-2.3236389123190198,-1.013388443482217,0.0003012985597927436
2.1186771618072893,0.05101985664096562,1,-1,1,0.8625533437307856,1.4008314639895614,0.9999864166434177
-0.5921586229026676,0.2255989977641046,0,1,0,-0.37037971454366775,-1.0461461675822463,0.0002318543414886949
8.1100775524603,1.894058094201776,1,1,1,2.573881179170814,1.1817490567780764,0.9999216301152258
4.7303912015238465,1.2381151447361636,1,1,1,1.4084345500224826,0.31064305021190286,0.9230938031711485
2.319553231032775,0.7767551803126697,1,1,0,0.6113247064555811,-0.2738560764241653,0.10057530222885193
1.6895506356209153,-0.028018998536651196,1,-1,1,0.7399390631940987,1.29464785306437,0.9999682371943959
-5.924503086709175,-1.4457414858410655,0,-1,0,-1.849725556566579,-0.6051726309797685,0.007834280977069884
0.9177584337640081,0.4961987067912627,1,1,0,0.1169994468022274,-0.7098574006563572,0.003405815613975385
-10.431745072069535,-2.3027032167865684,0,-1,0,-3.276179678180691,-1.7283099738372867,9.890897316247108e-07
3.1671898815369914,0.947941865062953,1,1,0,0.8847334691433285,-0.09615968557414845,0.3166354215755062
-5.352898028778732,-1.3485153572182973,0,-1,0,-1.6095782302724557,-0.4741217541933993,0.02203215026921919
7.8032341407521955,1.850539581769392,1,1,1,2.510900602558146,1.1044102550130996,0.9998545135404433
11.746542705671116,2.5310538600238788,1,1,1,3.576423729799499,2.034127814854819,0.9999999143522261
4.77641129309247,1.2182637131252054,1,1,0,1.3700600147252393,0.2999785754275568,0.916814232726286
12.012583611702551,2.5769516597410314,1,1,1,3.7186803031471705,2.0807864652418835,0.9999999410332305
-0.4916754974111043,-0.4452686806862059,1,-1,1,0.08246347038559426,0.7554890754927347,0.9976333552722237
-0.7863325533040988,0.2212397977829607,0,1,0,-0.27464882015176534,-1.0287494393090406,0.0002664665024891004
0.7167045176078349,-0.20423529382642502,1,-1,1,0.3821061481794939,1.070073751813128,0.9998085303988048
-1.8508145224471295,-0.6779446659538977,0,-1,1,-0.49947348476236475,0.40719041882538076,0.962942514638937
-6.497424832898229,-1.5374704312314547,0,-1,0,-1.9389307319317526,-0.7268534312661328,0.002974123203827289
6.685122325812385,1.606273261648341,1,1,1,2.113180198412371,0.8086208149224059,0.9984515736870139
4.104064844325423,1.0843301851571532,1,1,0,1.299380074969739,0.12511015603579922,0.7312318072752351
6.418913216871654,1.5463455033817428,1,1,1,1.9986659123519201,0.7178205768690256,0.9968037148021309
6.032114158726108,1.437727886884431,1,1,1,1.7740772346912057,0.5984751811582658,0.9917380752078883
-1.6022666706895439,-0.010591160804702989,0,1,0,-0.709328386536513,-1.3297389512221354,2.3988509848369508e-05
-5.775857189503207,-0.7433303594750812,0,1,0,-2.098914011944298,-2.362530431760597,6.19054034852587e-09
-1.0964444557335762,0.176178641546995,0,1,0,-0.4845558256973669,-1.0992228104629929,0.0001516501787115895
-0.9743943339364494,-0.5023906564741186,0,-1,1,-0.07486204777892516,0.6711815254380138,0.9953649026466722
2.6788417629624486,0.18442987680374792,1,-1,1,1.0383447320466004,1.5721550647736309,0.9999965503713412
1.347694329484897,0.5931603882824255,1,1,0,0.32852216965996495,-0.5132676294266338,0.016204309230502836
-4.722416328585798,-0.5467288910480022,0,1,0,-1.690351734743988,-2.058802360746089,7.030527845261817e-08
2.7662800349499403,0.8560935781115864,1,1,0,0.7741458834820304,-0.18256078029533107,0.1883929669775888
-1.031749606925641,-0.5206686395060195,0,-1,1,-0.1499250152838215,0.6388606883705926,0.9940054115104147
-6.76958641686477,-1.563499891213231,0,-1,0,-2.0167378561678313,-0.765335283801022,0.0021877701783597843
-7.219798123123443,-1.6909614825394375,0,-1,0,-2.1448812133773947,-0.9316645816579047,0.0005791807217171096
-0.5100636162308216,0.2665938259420447,0,1,0,-0.27514100719792844,-0.9889679315278656,0.00036628098508188837
-2.143798399209646,-0.08984066443146653,0,1,0,-0.8849015184975235,-1.4353010309782042,1.0309770113136961e-05
-1.788343715041352,0.017921335614954282,0,1,0,-0.8207030871013885,-1.3155577526492794,2.687030211399286e-05
9.293743314270603,2.0940256698879938,1,1,1,2.8965414082447176,1.4575970518089423,0.9999913744776973
-0.03300097409482809,-0.3619491617748421,1,-1,1,0.11321885296019896,0.8616282710267318,0.9989861907336294
-11.155797063703545,-2.4805587500488473,0,-1,0,-3.492609006252757,-1.9536536746571966,1.630466370317197e-07
-0.7868709328891516,0.18886669076705095,0,1,0,-0.3671114322650342,-1.066601009822193,0.0001968625161407412
0.5419504229539369,-0.21312037581715534,1,-1,1,0.3671970742857124,1.0405923888447222,0.9997576145973178
-7.368970808700014,-1.7271381190713546,0,-1,0,-2.3022236788958406,-0.9596560623670426,0.0004630332744286727
3.029098655978266,0.21237410575921314,1,-1,1,1.1634241387765696,1.628684414960839,0.9999978053270371
-9.552330111820229,-2.139118071240028,0,-1,0,-2.9813910207193905,-1.5159204532425188,5.409418076155096e-06
0.10112221767707735,-0.31737989543667666,1,-1,1,0.22230216541311892,0.9086181679049847,0.9993036387166919
-2.826221189860018,-0.9028360712737845,0,-1,1,-0.7849178161613326,0.1418034809632509,0.7566551167465118
3.898752531035723,0.3653165974192298,1,-1,1,1.3839640999621392,1.8352675705329786,0.9999995796343817
-7.169384888148817,-1.6804605589998765,0,-1,0,-2.170898193275043,-0.9182685872191225,0.0006446560999485233
-12.247529664464892,-2.615637313351893,0,-1,0,-3.8466436441987093,-2.1590688594987997,3.152292091858696e-08
9.269875161685375,2.0844394444942336,1,1,1,2.8853590661542525,1.4300703373908301,0.9999892496629406
-12.95818640633111,-2.8322357056490444,0,-1,0,-4.082564424935683,-2.4341418875052474,3.490799291739841e-09
-1.5265938937044452,-0.6320320869514706,0,-1,1,-0.3233489453455844,0.48775740223868846,0.980199699623382
-1.8737829493631477,0.001456034169437913,0,1,0,-0.7859121183827272,-1.333156861556036,2.3341486732958902e-05
-2.854965183538532,-0.17671462014213316,0,1,0,-1.0220869863872986,-1.5642178718080681,3.675774679960327e-06
-1.2859731403596633,0.08755307457096427,0,1,0,-0.6146620408453984,-1.2007269079970726,6.733148515987142e-05
0.09852451547739516,-0.26430376780438364,1,-1,1,0.21454403644813083,0.9526028955353536,0.9995101019170167
-7.329501349621182,-1.7371379610379418,0,-1,0,-2.2986757889052734,-0.9856367106620421,0.0003761697980831673
-0.6172963009708291,0.19462732399951904,0,1,0,-0.43593869399724827,-1.0634572868740197,0.0002018753377932452
-8.218392436354284,-1.8711287493693962,0,-1,0,-2.547065566705751,-1.160314793544798,9.302787481190543e-05
-1.156555916770872,-0.533961736282563,0,-1,1,-0.18536306723494467,0.6152599330696009,0.9927687041963271
3.4555791009453367,0.2787554166959312,1,-1,1,1.2557260681549143,1.7096306944882778,0.9999988514918338
0.153475094961299,0.3635108818323322,0,1,0,-0.09999047102832627,-0.8696369974088077,0.0009509516068386588
2.382575666783436,0.11502899146397232,1,-1,1,0.9306398792515002,1.468876116336507,0.9999921186930562
-7.3833696640620285,-1.7045722839107154,0,-1,0,-2.1937249683176367,-0.9419797766676881,0.0005333292019309188
-0.32674696568839545,-0.4289548929449811,1,-1,1,0.07051277075549538,0.768228566254633,0.9978621799523862
-1.1932354944842092,-0.5451634138757674,0,-1,1,-0.13245673957547374,0.5847567978821853,0.9907885547209171
-2.812222236573185,-0.14708506745959649,0,1,0,-1.0338847191691602,-1.54328516822829,4.3458652084190435e-06
-7.339389039711112,-1.754344679331242,0,-1,0,-2.215746100623003,-0.9908928982901668,0.0003606855842223915
3.939051854893705,1.0850499554403035,1,1,0,1.1019891878573969,0.11253584284717677,0.7110084247893887
6.597641326717625,1.61632776777951,1,1,1,2.14983003075399,0.8257522797694514,0.9986496203857971
-8.689289464609454,-1.975900827112267,0,-1,0,-2.652954864884508,-1.2889067155429232,3.3255613418012965e-05
7.556355208060039,1.74572497081216,1,1,1,2.283140483186722,1.003846805617583,0.9996748095958405
-6.949170749712417,-1.6430174415209176,0,-1,0,-2.098418156498367,-0.8845313266118467,0.0008442218931520656
-0.8277280742174244,0.19020232174203536,0,1,0,-0.41970892277598326,-1.0800321320668316,0.0001768101707872402
5.616473667339178,1.3741577493102521,1,1,1,1.6465767531538744,0.48766617000813695,0.980185529395264
-2.021675828728365,-0.7671678904796684,0,-1,1,-0.6340830636574715,0.32328831105752864,0.9299750719944435
-0.5511695957694426,0.2453707688408004,0,1,0,-0.33043185266497216,-1.0104492094294086,0.0003084649954431084
-7.211932073599617,-1.7314832925246986,0,-1,0,-2.3490730432533455,-0.9651752246918057,0.00044304246347379113
7.079119439934175,1.6632557315333047,1,1,1,2.05701789009728,0.8787934517999322,0.9991161576493233
-9.708895437160772,-2.1693832737045886,0,-1,0,-3.0412470605299062,-1.5407852221056455,4.433655208982928e-06
-7.275686104672517,-1.7032068269884435,0,-1,0,-2.184448855101046,-0.9527241405007147,0.0004894233644054815
-6.96348767221496,-1.6624408889934155,0,-1,0,-2.20981244337848,-0.8907874676389924,0.0008030423496862653
-6.372985929706389,-1.5205940566506573,0,-1,0,-1.9229091802813365,-0.6976516849887429,0.0037538459076141687
1.6626159783363652,-0.047856513180945505,1,-1,1,0.6526511692849777,1.293498179635685,0.9999679437214081
-7.2527089387348695,-1.7012962864638494,0,-1,0,-2.196781002914267,-0.9453831173430238,0.0005190117241331894
0.7260320016265285,-0.21514246195330458,1,-1,1,0.38649793864187854,1.0412373977734144,0.9997588618011136
0.4075553294956542,0.41419415198616544,0,1,0,-0.07893995074024335,-0.7789024532188018,0.00196318967163765
-0.7425535126737042,-0.4506675779660394,0,-1,1,-0.16843602151096115,0.7292803962895302,0.9970828977500796
8.83195415423855,2.019053770037234,1,1,1,2.7720802339858026,1.3432391122186647,0.9999784672264164
9.894058411065256,2.1978051441515967,1,1,1,3.1005513005036023,1.6107093172244924,0.9999974659128184
0.32179124937886305,0.39516871595302344,0,1,0,-0.10049159741299585,-0.8041106792251911,0.001605224033209052
-9.705038589427929,-2.1309888817125295,0,-1,0,-3.0882202626279764,-1.5155578418389495,5.425132906959052e-06
-4.227060557250177,-1.103610675672026,0,-1,0,-1.1653910258373807,-0.16765467160427028,0.20730664669433724
6.657153515681628,1.550769144196285,1,1,1,1.9756619306610357,0.7429728738978132,0.9973847658673888
0.9551209076875645,-0.15969800090810526,1,-1,1,0.4763548907362759,1.1291461237724927,0.999880630683005
-0.024062661232877453,-0.3331030972846974,1,-1,1,0.17911670364828292,0.8887474077779633,0.9991837548675225
2.0204507990467695,0.6853280218264426,1,1,0,0.51191692149888,-0.40100560697901855,0.038864100485621014
3.3329183445500776,0.2965263127442059,1,-1,1,1.2806201464201106,1.7516535099409025,0.9999991793990507
0.6400399641018425,0.43375234247918887,0,1,0,-0.008354768320005684,-0.7615929833232561,0.002254108968842058
-2.060192555103022,-0.7384429518514263,0,-1,1,-0.5487462108131618,0.35517275274270976,0.9448714951215635
5.750042901968383,1.4170036826883592,1,1,1,1.7393593789896604,0.549653770624591,0.9878383338068754
-0.5631053434619931,0.22964695853068362,0,1,0,-0.44897820658526066,-1.0412461606304608,0.0002411212990782264
7.7976649822402475,1.7886718890013287,1,1,1,2.4495581455041675,1.0706726662169952,0.9998094454213767
-8.649882582525684,-1.945617178031423,0,-1,0,-2.5863282679788444,-1.2555480034240105,4.3427075348869535e-05
-10.203169096920389,-2.2699275980833318,0,-1,0,-3.156380420274618,-1.685570845353761,1.3922795986669047e-06
10.180449690499088,2.237933940063697,1,1,1,3.1109910154313654,1.651813591591699,0.9999981760581671
1.6374439996662649,0.5737569167275024,1,1,0,0.35052972118162257,-0.5384223227002523,0.013289812772156778
6.16116105570433,1.49011727143657,1,1,1,1.8354068602261309,0.6668853237169355,0.9952036042336024
-5.892636688145625,-1.4761720553439908,0,-1,0,-1.7968170577628715,-0.6334387871639366,0.006258663417381519
9.134354514191521,2.0755388881915406,1,1,1,2.905796026244577,1.4201227816443274,0.9999883591942322
-5.110864252975157,-0.6143819244067937,0,1,0,-1.8290392791426038,-2.156640596207592,3.214127517449398e-08
-5.996979410669962,-1.4643723046862216,0,-1,0,-1.7477585207766337,-0.6223909848871447,0.006833048401829527
-7.022944713216886,-1.6547066629306972,0,-1,0,-2.220548195734315,-0.879342921942034,0.0008799691287571589
1.9446141883897268,0.028516640284575755,1,-1,1,0.8119246435383257,1.3603174697415286,0.9999812170035419
1.9702924385300637,0.6678042382712854,1,1,0,0.43726019599366805,-0.41046910001613324,0.03613278904944538
-11.011469455552797,-2.4196694631356674,0,-1,0,-3.4861468978665906,-1.891883824576983,2.672527856073879e-07
2.378421855630683,0.1141110907077579,1,-1,1,0.8694508445002388,1.4796778821113883,0.9999927711477724
4.800183847170744,1.2484283619715904,1,1,1,1.320791408249064,0.33653613968595275,0.9365701061979805
10.116516389116686,2.192768232037092,1,1,1,3.107703677786022,1.625671537643489,0.9999977517862576
-2.4340641034710093,-0.11560313591407102,0,1,0,-0.9135016306197391,-1.49300502497045,6.497801314545064e-06
0.02805032927439363,-0.3699858460306599,1,-1,1,0.05915395995640543,0.8256301869187642,0.9986483025515897
-5.788538424500595,-1.418649837711828,0,-1,0,-1.7545035732793586,-0.561418608023365,0.01108134664884747
-6.858979650102554,-1.578883551569758,0,-1,0,-2.08085215607949,-0.7986889095783584,0.001676262032517376
-10.203048627257298,-2.2624040123066798,0,-1,0,-3.200646755593046,-1.6721600031454145,1.5499597809804775e-06
9.66871208688564,2.1589202730334374,1,1,1,2.929217724555502,1.5522481692129078,0.9999959548397801
3.539817795634705,0.9920223597561413,1,1,0,1.0167214741570743,-0.0005779350248800164,0.49884413200928024
9.482164261040964,2.1549642886866307,1,1,1,3.018083897677195,1.5416956264570536,0.9999955985186936
-4.443087177794664,-1.1829230493961216,0,-1,0,-1.333567956146816,-0.23586595977333513,0.13159517064738283
-6.408238920876771,-1.5222688847235868,0,-1,0,-1.9325804011773886,-0.7046404055785576,0.003550453221316043
-0.1413196529029227,-0.3923645261997806,0,-1,1,-0.08435125366328625,0.7909765506921349,0.9982172474791835
-9.574425160503207,-2.137320023524697,0,-1,0,-2.8722829088740567,-1.5103499904253799,5.655932411308811e-06
9.568202845920124,2.143135567846145,1,1,1,2.9362962505506136,1.5293308188854344,0.9999951408712721
1.9781995118901252,0.7348181108350074,1,1,0,0.5072500526486106,-0.36246625311528513,0.05216691052375687
-0.12659776658466376,-0.335603320130136,1,-1,1,0.1930821349792011,0.8834082583317565,0.9991481654705017
5.679297674676542,1.4097084238593873,1,1,1,1.6608516545522252,0.5421780029932874,0.9870984716747191
-7.945715956777255,-1.8801291887247147,0,-1,0,-2.4940540073248627,-1.1548578698624667,9.717858961503148e-05
-7.990228641667091,-1.824330460801522,0,-1,0,-2.4393263804029197,-1.103231484381045,0.00014686470773135727
3.7148413347748517,0.3352006464657412,1,-1,1,1.2879520227406607,1.7756456371642706,0.9999993227096473
-5.953995477777639,-1.4499829728190938,0,-1,0,-1.8211152712783587,-0.5980355273200381,0.008290793704263959
-0.7374925812758198,0.21881381289782817,0,1,0,-0.2937547914914853,-1.0507279964081506,0.00022351154097123989
0.20256818473677296,0.38006254863383965,0,1,0,-0.06023388908915841,-0.8255400854026211,0.0013526708011521022
7.2874679519889325,1.6807640262021462,1,1,1,2.1272927607537264,0.9047148784963278,0.9992815667218417
-1.990651732744737,-0.03148931237480456,0,1,0,-0.8159718836404051,-1.3755730953989929,1.6625026318491373e-05
-6.624822140463083,-1.5551539381619768,0,-1,0,-1.9208518393745602,-0.746771934426202,0.002537145003702073
-0.6236927056406929,-0.4444144847188892,0,-1,1,-0.06368737828919888,0.7554506211416141,0.9976326288217838
-3.810687344142973,-0.376336724170759,0,1,0,-1.3878916538965462,-1.8224489603974765,4.6576149416405385e-07
-0.9263390136502134,-0.524258479284933,0,-1,1,-0.26116799006214597,0.6431071693983912,0.9942044780449483
-8.388550161027805,-1.9133261994246982,0,-1,0,-2.5149040464148196,-1.1861460320601134,7.566128760255247e-05
-0.021509733311804728,-0.3431395794165519,1,-1,1,0.11242569748464398,0.8655251001606432,0.9990172777260181
-2.4823555849037593,-0.10462102336581029,0,1,0,-0.9089543174898403,-1.4807246145014845,7.1685720126073345e-06
0.5221871217547854,-0.24508404272585524,1,-1,1,0.41833505095150925,1.018703568364766,0.9997112407747851
-7.538862704427366,-1.7328729968517351,0,-1,0,-2.2255147129573665,-0.9869416422685673,0.0003722646722517759
7.508256962991649,1.7669297409049338,1,1,1,2.330415416622258,1.0452602220321634,0.999766496923791
9.585696076459664,2.1273443532484433,1,1,1,2.9122132043620614,1.486727450416414,0.9999931675445249
13.043649367476513,2.7822188518124693,1,1,1,4.092811846519081,2.3621177483771056,0.9999999937889881
7.842999244226306,1.820734222214134,1,1,1,2.4317212226814666,1.1034449754991285,0.9998533858759276
5.418636296784464,1.3781964664243667,1,1,1,1.6407261672832822,0.48207221088245156,0.9792974325912966
2.073152604940223,0.7497369611067994,1,1,0,0.6621557791723093,-0.31717217203303916,0.07327907464190163
-3.5919811340803225,-0.9971303248486648,0,-1,0,-0.9748407646760866,0.014117709143423918,0.5282054426928844
10.272703075568712,2.265934545399191,1,1,1,3.259127398291693,1.6971376014087474,0.9999987307724622
-0.9774684172494938,0.1927720797244566,0,1,0,-0.4176626039805654,-1.0700407900277393,0.00019152008762094905
-7.025089569200326,-1.6604404176718095,0,-1,0,-2.0955536600212623,-0.8740109253023536,0.0009182819253905012
8.23945793209891,1.894012869970797,1,1,1,2.5315143258828847,1.1992658716488562,0.9999318769615336
-7.780423221616037,-1.8314090837317565,0,-1,0,-2.415784610305709,-1.1156525445103995,0.00013297447846407633
-2.729989320765439,-0.22184145510633432,0,1,0,-1.1277607429801253,-1.6111751256166928,2.5246615859176162e-06
-7.661961059617159,-1.793646326341872,0,-1,0,-2.3481590453976287,-1.0334131345321929,0.00025671043517970824
0.5134073919004991,-0.24369360048974156,1,-1,1,0.21527643385165446,0.9892767601935039,0.9996346225122517
1.8075950416846955,0.004086139630598975,1,-1,1,0.7213029637969437,1.3302736304649065,0.9999761138778326
-0.36202186294343897,0.25924445226654413,0,1,0,-0.3743020286108524,-0.9916620573186253,0.00035847379507864853
-6.3305368613728135,-1.4878629693331313,0,-1,0,-1.9118313009603194,-0.6660949304650852,0.004826673316128729
1.050132675317496,-0.14462748165264963,1,-1,1,0.4146927572121397,1.1521912463359127,0.9999007262377957
-0.2310338253415019,-0.40272019157692013,1,-1,1,0.052733036950172396,0.7930447500761892,0.9982464502021575
1.7119426518794105,0.6181468918038449,1,1,0,0.3672843413783422,-0.49201970520765437,0.019149233382852945
0.3799313433928414,-0.26880343204823104,1,-1,1,0.21372522626926352,0.9667425150396116,0.9995624754505045
-7.934239908229501,-1.8042963066659297,0,-1,0,-2.3139505025147056,-1.0903140390120662,0.0001628509526640793
3.8133196700517,1.0750583076004483,1,1,0,1.1773862153901633,0.07707462965680345,0.6494442027364005
-6.086158879939563,-1.473356348158973,0,-1,0,-1.7857911539769666,-0.6315697126996243,0.0063523508974028245
-3.096680490718371,-0.9589036349800545,0,-1,1,-0.992527096515428,0.03943569578159267,0.578223657792197
9.717931299703348,2.1749289519906134,1,1,1,3.0322163306995487,1.577389483039774,0.999996691842508
3.954698623142403,1.0963487880604568,1,1,1,1.188646021567859,0.11779153653055396,0.719570528750773
-5.8856377221454546,-1.4141066552003576,0,-1,0,-1.768977660798667,-0.5799293287587761,0.009570676372358821
4.138993873999013,0.40705351631608,1,-1,1,1.5021976539312236,1.9178756164999353,0.9999997829211422
1.2228211970989444,0.594831984360246,1,1,0,0.3711367890202341,-0.5250242783363472,0.014771204842660632
0.8120101586721112,-0.1779913776516618,1,-1,1,0.3971558904889508,1.0794462887036975,0.9998223593673344
-5.106235015686796,-1.3158972249647956,0,-1,0,-1.5002468702563203,-0.4216423259571046,0.03314557852479015
-2.2979600873153783,-0.06823160784753941,0,1,0,-0.8624054564018973,-1.4402809808395418,9.90711121756482e-06
-1.3962129561036556,0.0814715470507393,0,1,0,-0.6212189476284302,-1.228631414472379,5.3860931377786394e-05
7.87947446656034,1.7855714935219673,1,1,1,2.351619684954647,1.0386964565721624,0.9997539111163759
1.4702846940471386,0.5861773759223634,1,1,0,0.30815588984915526,-0.5408380631971329,0.013038757459916816
-7.999614548701843,-1.8466496486098463,0,-1,0,-2.525483664668998,-1.1332371531946102,0.00011552625261257092
-7.684593799433216,-1.7959247075111242,0,-1,0,-2.422917638804495,-1.0736743395072974,0.00018603406284779063
1.5534955234266745,0.6212447086458586,1,1,0,0.27712720973084415,-0.5001876159401968,0.017959718690784603
1.889364753754712,-0.0023000974963641877,1,-1,1,0.7611972930528694,1.3370908606062861,0.9999773816606128
3.3407454225951185,0.3118558214054505,1,-1,1,1.250519738361482,1.7332390444599364,0.9999990491536046
-8.75849934736462,-1.9997256995473118,0,-1,0,-2.769108196778769,-1.3373300150296843,2.2575107526367228e-05
-4.987604415944325,-1.2719457338219624,0,-1,0,-1.5459333441910141,-0.3963283630524267,0.04028617030846027
7.376081295848335,1.775562134194969,1,1,1,2.2659824610840373,1.0225796250277908,0.9997200548829467
2.272331823340783,0.09490488735702196,1,-1,1,0.8213211588896846,1.465535504687624,0.9999919052279639
-2.0329779968859762,-0.7710367832837907,0,-1,1,-0.5552381830927715,0.3045729532087358,0.9195747849339293
5.0584986272455685,0.6101385538098323,1,-1,1,1.7585346763978482,2.1595100337706032,0.9999999685881399
9.489341523568159,2.122667761984165,1,1,1,2.9521704264032853,1.5044019742000518,0.9999940684305972
-9.360496079666854,-2.0867919296071205,0,-1,0,-2.968113852590351,-1.4632433864336623,8.24457346318067e-06
-4.701208037244845,-1.2052040378422282,0,-1,0,-1.3860849354616407,-0.2937744968041036,0.08705019660955599
6.61414863104764,1.6084876399264336,1,1,1,2.0667358782727114,0.8338722451845945,0.9987344447473697
-2.9286437610517986,-0.8602470034717852,0,-1,1,-0.6901790114921155,0.20675706212510736,0.8394385441820116
7.311535423557928,1.7492060565433598,1,1,1,2.3456219420271784,0.9915981952999168,0.9996413430809504
1.8560395653166786,0.6845383693459488,1,1,0,0.49319026061317284,-0.41345170566551415,0.035310918046913276
1.342363423338087,0.548896666142628,1,1,0,0.3001159180092791,-0.589085735462806,0.008900690491276297
2.0842875591979313,0.10705748145581045,1,-1,1,0.8223976790311878,1.4469563354036996,0.9999906080730725
7.779340030243039,1.810984035116853,1,1,1,2.4362326503464837,1.071567847184507,0.9998108049359921
1.084540604783667,-0.1340044914271702,1,-1,1,0.5162651959464502,1.142273998443717,0.9998925300692262
-0.3571816362079032,-0.4536993632631008,0,-1,1,-0.1197176430513266,0.730223100268507,0.997104751257496
1.4799817487744533,0.5967109412740441,1,1,0,0.38788192467152055,-0.5294673449000722,0.014262747689226262
7.57424481783377,1.7351206278583977,1,1,1,2.194475848008119,0.9768450944982493,0.999596431534628
10.35974322933202,2.266168943053641,1,1,1,3.198361827700964,1.7022788480910338,0.9999987819167031
7.244913385063384,1.7441012376106295,1,1,1,2.29220349945236,1.002311497142405,0.9996707921484963
-2.8369116900674634,-0.1929585315857262,0,1,0,-1.0499485258999082,-1.594091458504714,2.8943946739291763e-06
9.326741512632388,2.1124250983011983,1,1,1,2.94230369991698,1.4682309710061516,0.999992077911522
0.8191382566465983,-0.21788039526394642,1,-1,1,0.3322872564465518,1.043006691050905,0.9997622501069942
-9.989002634298192,-2.21152468852922,0,-1,0,-3.168326798476051,-1.6256439921332173,2.2487092213217633e-06
3.6357205053420807,0.31116569372408226,1,-1,1,1.256700700124758,1.7554580976956262,0.9999992039991454
6.1528645331786835,1.4715376656308028,1,1,1,1.777795981547373,0.618353235946453,0.9929442097530006
0.021419966010353036,-0.28922510180836475,1,-1,1,0.24933755942677172,0.9214992635107853,0.9993717815012084
1.4730284937458178,0.6434898551272051,1,1,0,0.36796502519744606,-0.4722764550412324,0.022352486094139923
